instruction,agent,intent,prediction
I need assistance requesting a restitution of money,refund-agent,get_refund,refund-agent
i dont know what to do to download the bills from {{Person Name}},invoice-agent,get_invoice,invoice-agent
I have got to see what payment options you accept,payment-agent,check_payment_methods,payment-agent
I call to write an opinion for a service,feedback-agent,review,feedback-agent
update info on standard account,account-agent,edit_account,account-agent
see purchase 123456 current status,order-agent,track_order,order-agent
i need help trackng order 123456,order-agent,track_order,order-agent
I'mlooking for shipping period can uhelp me find them,delivery-agent,delivery_period,delivery-agent
how to check the current status of order 123456?,order-agent,track_order,order-agent
I want assistance seeing the methods for shipment,delivery-agent,delivery_options,delivery-agent
want help to solve errors with payment,payment-agent,payment_issue,payment-agent
I want assistance using the Personal account,account-agent,switch_account,account-agent
I have errors entering a new delivery address,shipping-agent,set_up_shipping_address,shipping-agent
help filing a customer reclamation against ur company,feedback-agent,complaint,feedback-agent
I don't know what to do ti see my invoice from {{Person Name}},invoice-agent,check_invoice,invoice-agent
problem with standard acount deletions,account-agent,delete_account,account-agent
"I paid {{Currency Symbol}}$50 for a purchase, I try to get a reimbursement",refund-agent,get_refund,refund-agent
help me to open a Savings account,account-agent,create_account,account-agent
is it possible to retrieve the password of my user profile,account-agent,recover_password,account-agent
I try to see in what cases can I request a refund,refund-agent,check_refund_policy,refund-agent
I want assistance to check the ETA of purchase 123456,order-agent,track_order,order-agent
is it possible to create a standard account,account-agent,create_account,account-agent
i cfannot see order 123456 current status,order-agent,track_order,order-agent
how to receive your company newsletter?,subscription-agent,newsletter_subscription,subscription-agent
refunding $50  dollars,refund-agent,get_refund,refund-agent
can ya help me retrieve the pin code of my acocunt,account-agent,recover_password,account-agent
"I need to modify the data on my profile, could you help me?",account-agent,edit_account,account-agent
I do not know how I can receive the newsletter,subscription-agent,newsletter_subscription,subscription-agent
are there early termination penalties,cancel-agent,check_cancellation_fee,cancel-agent
I am trying to inform of a trouble with online payment,payment-agent,payment_issue,payment-agent
I have got to notify of aproblem with signup,account-agent,registration_problems,account-agent
I need help to remove my Personal account,account-agent,delete_account,account-agent
how tolodge a customer complaint,feedback-agent,complaint,feedback-agent
wanna see the options for delivery how to do it,delivery-agent,delivery_options,delivery-agent
i want help to solve an issue with payments,payment-agent,payment_issue,payment-agent
I cannot receive your corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
I don't know how I can earn an article,order-agent,place_order,order-agent
i canttalk to a human agent,contact-agent,contact_human_agent,contact-agent
checking invoice from September,invoice-agent,check_invoice,invoice-agent
how do i speak with an agent,contact-agent,contact_human_agent,contact-agent
how can i speak with a person,contact-agent,contact_human_agent,contact-agent
update data on Savings cacount,account-agent,edit_account,account-agent
I expect a refund of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
I want to cancel purchase 123456,order-agent,cancel_order,order-agent
where do I check the cancellation penalties ?,cancel-agent,check_cancellation_fee,cancel-agent
i need assistance changing the data on my user profile,account-agent,edit_account,account-agent
could you tell me about the options for shipping?,delivery-agent,delivery_options,delivery-agent
delete account,account-agent,delete_account,account-agent
I try to track order 123456,order-agent,track_order,order-agent
I do not know how to reauest reimbursements,refund-agent,get_refund,refund-agent
I want assistance submitting the delivery address,shipping-agent,set_up_shipping_address,shipping-agent
is it possible to take a quick look at my invoice #37777,invoice-agent,check_invoice,invoice-agent
why I cannot set up a new delivery address valid,shipping-agent,set_up_shipping_address,shipping-agent
help editing purchase 123456,order-agent,change_order,order-agent
need help to notify of problems with payment,payment-agent,payment_issue,payment-agent
"I have got to change to the standard account, I need help",account-agent,switch_account,account-agent
how can I see how soon can I expect my goddamn delivery?,delivery-agent,delivery_period,delivery-agent
I don't know how I can create a Savings account for my dad,account-agent,create_account,account-agent
can i see the status of my subscription to ur newsletter,subscription-agent,newsletter_subscription,subscription-agent
"I have got to check your allowed payment modalities, help me",payment-agent,check_payment_methods,payment-agent
I want help seeing the available payment options,payment-agent,check_payment_methods,payment-agent
need to check how soon can i expect my product,delivery-agent,delivery_period,delivery-agent
problem setting a new delivery address up,shipping-agent,set_up_shipping_address,shipping-agent
i do not know how i can see the early termination penalties,cancel-agent,check_cancellation_fee,cancel-agent
I can't afford purchase 123456,order-agent,cancel_order,order-agent
I have a problem trying to edit my shipping address,shipping-agent,change_shipping_address,shipping-agent
I do not know how I can change to the Personal account,account-agent,switch_account,account-agent
how do i inform of a problem with registrations,account-agent,registration_problems,account-agent
assistance buying several of your product,order-agent,place_order,order-agent
need assistance to see the withdrawal fee,cancel-agent,check_cancellation_fee,cancel-agent
I have got to leave some feedback about your company,feedback-agent,review,feedback-agent
what do I have to do to talk with customer support?,contact-agent,contact_customer_service,contact-agent
is it possible to order from New York,delivery-agent,delivery_options,delivery-agent
where to see what payment options are available?,payment-agent,check_payment_methods,payment-agent
I need assistance to see your refund policy,refund-agent,check_refund_policy,refund-agent
help me obtaining a rebate of money,refund-agent,get_refund,refund-agent
problems with canceling purchase 123456,order-agent,cancel_order,order-agent
can you help me to set a shipping address up?,shipping-agent,set_up_shipping_address,shipping-agent
using pro accouny,account-agent,switch_account,account-agent
want help to subscribe to the company newsletter,subscription-agent,newsletter_subscription,subscription-agent
I need information about a key recovery,account-agent,recover_password,account-agent
help me to locate the invoice #37777,invoice-agent,check_invoice,invoice-agent
what do I have to do to get my invoice from {{Person Name}}?,invoice-agent,get_invoice,invoice-agent
where can I unsubscribe to your company newsletter?,subscription-agent,newsletter_subscription,subscription-agent
"I can't make payments, assistance informing of problems",payment-agent,payment_issue,payment-agent
can you tell me what payment methods you accept?,payment-agent,check_payment_methods,payment-agent
I don't know what I have to do to talk to someone,contact-agent,contact_human_agent,contact-agent
I am trying to contact a agent,contact-agent,contact_human_agent,contact-agent
I need assistance to enter the delivery address,shipping-agent,set_up_shipping_address,shipping-agent
"I have to set up my shipping address, I need assistance",shipping-agent,set_up_shipping_address,shipping-agent
i dont know whag i have to do to see the termination penalty,cancel-agent,check_cancellation_fee,cancel-agent
where can I switch to the premium account?,account-agent,switch_account,account-agent
assistance purchasing some items,order-agent,place_order,order-agent
how can i get information about creating standard accounts,account-agent,create_account,account-agent
I don't know what to do to see my invoice #00108,invoice-agent,check_invoice,invoice-agent
locating order 123456,order-agent,track_order,order-agent
editing information on platinum account,account-agent,edit_account,account-agent
how can I create a Personal account?,account-agent,create_account,account-agent
"I have got to make a customer reclamation, how to do it?",feedback-agent,complaint,feedback-agent
i dont know how to set a new shipping addrews up,shipping-agent,set_up_shipping_address,shipping-agent
could you help me chatting with a live agent?,contact-agent,contact_human_agent,contact-agent
i want help to cancel order 123456,order-agent,cancel_order,order-agent
is it possible to notify of registration problems,account-agent,registration_problems,account-agent
i need help to see the early exit charrges,cancel-agent,check_cancellation_fee,cancel-agent
I have to make a claim against your organization,feedback-agent,complaint,feedback-agent
question about opening a Savings account,account-agent,create_account,account-agent
I want help notifying of a error with a signup,account-agent,registration_problems,account-agent
I try to see at what time I can reach customer support,contact-agent,contact_customer_service,contact-agent
where can i check what payment methoda ya accept,payment-agent,check_payment_methods,payment-agent
i dont know how i can check the termination penalties,cancel-agent,check_cancellation_fee,cancel-agent
I don't know how to notify of an error with a sign-up,account-agent,registration_problems,account-agent
seebills from {{Person Name}},invoice-agent,check_invoice,invoice-agent
"I need to see the withdrawal fee, how to do it?",cancel-agent,check_cancellation_fee,cancel-agent
"I bought some product, I want to cancel order 123456",order-agent,cancel_order,order-agent
I don't know how to download my invoice #85632,invoice-agent,get_invoice,invoice-agent
I am waiting for a rebate fo $50 dollars,refund-agent,track_refund,refund-agent
"I have to use the Personal profile, how to do it?",account-agent,switch_account,account-agent
get bill fromAnna Freeman,invoice-agent,get_invoice,invoice-agent
cancelin standard account,account-agent,delete_account,account-agent
I don't know what I need to do to speak to someone,contact-agent,contact_human_agent,contact-agent
help checking in which situations can I ask to be reimbursed,refund-agent,check_refund_policy,refund-agent
open another standard account for mum,account-agent,create_account,account-agent
help to subscribe to ur company newsletter,subscription-agent,newsletter_subscription,subscription-agent
canceling Personal account,account-agent,delete_account,account-agent
i want assistance to restore my goddamn account pin,account-agent,recover_password,account-agent
can uhelp me retrieving my account pin,account-agent,recover_password,account-agent
i do not know how i can correct the user information,account-agent,edit_account,account-agent
I don't know what to do to download my invoice #12588,invoice-agent,get_invoice,invoice-agent
I want help updating order 123456,order-agent,change_order,order-agent
delete platinum account,account-agent,delete_account,account-agent
I have got to chaneg to the Personal account,account-agent,switch_account,account-agent
I do not know how I can check the available payment options,payment-agent,check_payment_methods,payment-agent
I have got to give a quick look at bill #37777,invoice-agent,check_invoice,invoice-agent
where to inform of errors with sign-up?,account-agent,registration_problems,account-agent
assistance ordering some of your article,order-agent,place_order,order-agent
"I need to speak to customer support, can I get some help?",contact-agent,contact_customer_service,contact-agent
do you have a method to leave an opinion for your services?,feedback-agent,review,feedback-agent
I want assistance doing a purchase,order-agent,place_order,order-agent
can you show me in which situations can I ask for refunds?,refund-agent,check_refund_policy,refund-agent
wanna check in what cases can i request a refund,refund-agent,check_refund_policy,refund-agent
assistance to shop some of ur article,order-agent,place_order,order-agent
creating Personal account,account-agent,create_account,account-agent
assistance seeing at what time I can call customer support,contact-agent,contact_customer_service,contact-agent
I want information aboujt shipping periods,delivery-agent,delivery_period,delivery-agent
assistance contacting a live agent,contact-agent,contact_human_agent,contact-agent
check status of order 123456,order-agent,track_order,order-agent
getting billsfrom {{Person Name}},invoice-agent,get_invoice,invoice-agent
I'd like to use the premium profile i need assistance,account-agent,switch_account,account-agent
i need help tolist ur goddamn available payment modalities,payment-agent,check_payment_methods,payment-agent
"I can't understand you, I need to speak with a live agent",contact-agent,contact_human_agent,contact-agent
"I have to see what shipping methods you offer, how to do it?",delivery-agent,delivery_options,delivery-agent
where can I notify of problems with payent?,payment-agent,payment_issue,payment-agent
want help notifying of a trouble with paymenst,payment-agent,payment_issue,payment-agent
get invoice from November,invoice-agent,get_invoice,invoice-agent
I need help checking the early termination fees,cancel-agent,check_cancellation_fee,cancel-agent
i need information about the termination of my Savings account,account-agent,delete_account,account-agent
i dont know how i can see the termination penalties,cancel-agent,check_cancellation_fee,cancel-agent
i have to see how long it takes for the package to arrive,delivery-agent,delivery_period,delivery-agent
need to change order 123456,order-agent,change_order,order-agent
help me sending some fucking feedback about your products,feedback-agent,review,feedback-agent
I do not know what I need to do to chat with someone,contact-agent,contact_human_agent,contact-agent
help me ask for a compensation,refund-agent,get_refund,refund-agent
i have got to acquire somethingi need assistance,order-agent,place_order,order-agent
i need help to delete some products from order 123456,order-agent,change_order,order-agent
closing standard account,account-agent,delete_account,account-agent
check the early termination fee,cancel-agent,check_cancellation_fee,cancel-agent
removing Personal account,account-agent,delete_account,account-agent
I expect a refund of $50 dollars,refund-agent,track_refund,refund-agent
i want help to recover the password of my user account,account-agent,recover_password,account-agent
report payment issues,payment-agent,payment_issue,payment-agent
problem with canceling purchase 123456,order-agent,cancel_order,order-agent
need help to file an customer claim against ur organization,feedback-agent,complaint,feedback-agent
want help to report issues with signup,account-agent,registration_problems,account-agent
"I have got to get my bill #37777, I need assistance",invoice-agent,get_invoice,invoice-agent
I have to talkwith customer support,contact-agent,contact_customer_service,contact-agent
what do I need to do to order several of your item?,order-agent,place_order,order-agent
i do not know how to download the bills from {{Person Name}},invoice-agent,get_invoice,invoice-agent
help to see in what cases can I ask for my money back,refund-agent,check_refund_policy,refund-agent
need to chek my bill #85632 how to do it,invoice-agent,check_invoice,invoice-agent
"I have got to see the bills from {{Person Name}}, help me",invoice-agent,check_invoice,invoice-agent
can you show me the status of order 123456?,order-agent,track_order,order-agent
assistance to check order 123456 current status,order-agent,track_order,order-agent
use platinum account,account-agent,switch_account,account-agent
can I see at what time I can contact customer support?,contact-agent,contact_customer_service,contact-agent
is it possible to place an order from New York ?,delivery-agent,delivery_options,delivery-agent
want assistance writing a review,feedback-agent,review,feedback-agent
in what cases can I request the bloody reimbursements?,refund-agent,check_refund_policy,refund-agent
I don't know what I have to do to remove my platinum account,account-agent,delete_account,account-agent
add item to order 123456,order-agent,change_order,order-agent
can I use the Personal account?,account-agent,switch_account,account-agent
i have a questio about creating platinum accounts,account-agent,create_account,account-agent
I cannot find the withdrawal penalty,cancel-agent,check_cancellation_fee,cancel-agent
I don't know how I can see when will my parcel arrive,delivery-agent,delivery_period,delivery-agent
I do not know what I need to do to cancel the gold account,account-agent,delete_account,account-agent
I need assistance informing of signup problems,account-agent,registration_problems,account-agent
where could I see purchase 123456 status?,order-agent,track_order,order-agent
problems with a delivery address modification,shipping-agent,change_shipping_address,shipping-agent
i have to get my invoice #85632,invoice-agent,get_invoice,invoice-agent
I need to demand my money back,refund-agent,get_refund,refund-agent
wanna see how soon can i expect my delivery how to do it,delivery-agent,delivery_period,delivery-agent
can you help me notifying of troubles with online payment?,payment-agent,payment_issue,payment-agent
i need assistance to correct the shipping address,shipping-agent,change_shipping_address,shipping-agent
how to change to the Savings account?,account-agent,switch_account,account-agent
assistance changing to the Personal account,account-agent,switch_account,account-agent
I do not know what I have to do to get refunds of my money,refund-agent,get_refund,refund-agent
"I would like to check the fucking delivery methods, help me",delivery-agent,delivery_options,delivery-agent
need help checking the damn ETA of purchase 123456,order-agent,track_order,order-agent
I do not know how I can receive a bloody reimbursement,refund-agent,get_refund,refund-agent
can i see at what time i can contact customer support,contact-agent,contact_customer_service,contact-agent
i have a problem setting up my secondary shipping address,shipping-agent,set_up_shipping_address,shipping-agent
I try to see your accepted payment methods,payment-agent,check_payment_methods,payment-agent
i need assistance takling with an assistant,contact-agent,contact_human_agent,contact-agent
can you help me contact a human agent?,contact-agent,contact_human_agent,contact-agent
i need help to leave some feedback about ur services,feedback-agent,review,feedback-agent
need help reporting a problem with registrations,account-agent,registration_problems,account-agent
"I don't understand you, help talking to a goddamn person",contact-agent,contact_human_agent,contact-agent
I need assistance to remove my Savings account,account-agent,delete_account,account-agent
"I do not want this article, cancel order 123456",order-agent,cancel_order,order-agent
where to check how soon can I expect the shipment?,delivery-agent,delivery_period,delivery-agent
"I have to correct order 123456, can you help me?",order-agent,change_order,order-agent
where to see at what time customer support available is?,contact-agent,contact_customer_service,contact-agent
i want help seeing the restitution current status,refund-agent,track_refund,refund-agent
where can I restore the PIN of my user?,account-agent,recover_password,account-agent
I try to chat with somebody,contact-agent,contact_human_agent,contact-agent
I don't know how I can get a reimbursement of my money,refund-agent,get_refund,refund-agent
I don't know how I can get a restitution of my money,refund-agent,get_refund,refund-agent
I am trying to oredr several of your article,order-agent,place_order,order-agent
is there a way to send my feedback,feedback-agent,review,feedback-agent
want assistance to leave my feedback for a service,feedback-agent,review,feedback-agent
is there a section to submit an opinion for ur products,feedback-agent,review,feedback-agent
I do not know what I have to do to correct my address,shipping-agent,change_shipping_address,shipping-agent
i do not kow how i could delete the goddamn standard account,account-agent,delete_account,account-agent
"I don't understand you, I want help contacting a human agent",contact-agent,contact_human_agent,contact-agent
"I would like to modify order 123456, how can I do it?",order-agent,change_order,order-agent
assistance to get a rebate,refund-agent,get_refund,refund-agent
how to use the gold profile?,account-agent,switch_account,account-agent
i ahve to report problems with signup,account-agent,registration_problems,account-agent
there are errors trying to modify my shipping address,shipping-agent,change_shipping_address,shipping-agent
can ya help me to modify the delivery address,shipping-agent,change_shipping_address,shipping-agent
show early exit penalty,cancel-agent,check_cancellation_fee,cancel-agent
i do not know what to do to track my compensation,refund-agent,track_refund,refund-agent
I need help to file a complaint against your company,feedback-agent,complaint,feedback-agent
I have problems with the options for shipment,delivery-agent,delivery_options,delivery-agent
i want assistance to leave feedback aboutur products,feedback-agent,review,feedback-agent
I need help sending my feedback for your services,feedback-agent,review,feedback-agent
i have got to demand a reimbursement,refund-agent,get_refund,refund-agent
help to check in which cases can I ask to be refunded,refund-agent,check_refund_policy,refund-agent
i want assistance switching to the gold account,account-agent,switch_account,account-agent
want assistace seeing my bill #12588,invoice-agent,check_invoice,invoice-agent
"I cannot pay, I have to inform of a problem with payments",payment-agent,payment_issue,payment-agent
how could icancel purchase 123456,order-agent,cancel_order,order-agent
where do I see what bloody payment methods are available?,payment-agent,check_payment_methods,payment-agent
want help to speak with a person,contact-agent,contact_human_agent,contact-agent
wanna see pjrchase 123456 damn current status,order-agent,track_order,order-agent
i made a mistake i wanna change purchase 123456,order-agent,change_order,order-agent
how much would ucharge me for breaking the contract,cancel-agent,check_cancellation_fee,cancel-agent
I do not know what to do to download the bill #85632,invoice-agent,get_invoice,invoice-agent
i cant chat with an operator,contact-agent,contact_human_agent,contact-agent
I am waiting for a compensation of $50 doolars,refund-agent,track_refund,refund-agent
where can i see what delivery methods i can choose,delivery-agent,delivery_options,delivery-agent
i have errors setting the secondary shipping address up,shipping-agent,set_up_shipping_address,shipping-agent
I want help canceling the Savings account,account-agent,delete_account,account-agent
I do not know how I can receive a refund of my money,refund-agent,get_refund,refund-agent
I want to know if there is anything wrong with my rebate,refund-agent,track_refund,refund-agent
I want help changing to the goddamn platinum account,account-agent,switch_account,account-agent
changing data on Savings  account,account-agent,edit_account,account-agent
what do i need to do to cancel order 123456,order-agent,cancel_order,order-agent
I want help cancelling the newsletter subscripotion,subscription-agent,newsletter_subscription,subscription-agent
how can i speakto customer assistance,contact-agent,contact_customer_service,contact-agent
could you help me changing to the Savings account?,account-agent,switch_account,account-agent
help checking in which cases can i request a reimbursement,refund-agent,check_refund_policy,refund-agent
modifying order 123456,order-agent,change_order,order-agent
where can I enter my new shipping address?,shipping-agent,set_up_shipping_address,shipping-agent
is it possible to obtain reimbursements of my money,refund-agent,get_refund,refund-agent
"I want to check when will my product arrive, how do I do it?",delivery-agent,delivery_period,delivery-agent
I don't know how I can delete the freemium account,account-agent,delete_account,account-agent
edit information onPremium account,account-agent,edit_account,account-agent
get bill fromDavid Miller,invoice-agent,get_invoice,invoice-agent
how to see if there is anything wrong with my restitution?,refund-agent,track_refund,refund-agent
how soon can I expect my article?,delivery-agent,delivery_period,delivery-agent
"I have tounsubscribe from the newsletter, help me",subscription-agent,newsletter_subscription,subscription-agent
want help canceling the subscription to the newslettef,subscription-agent,newsletter_subscription,subscription-agent
"I want to locate purchase 123456, help me",order-agent,track_order,order-agent
I am trying to subscribe to the newsletter,subscription-agent,newsletter_subscription,subscription-agent
assistance seeing in which cases can I request refunds,refund-agent,check_refund_policy,refund-agent
see the early exit fees,cancel-agent,check_cancellation_fee,cancel-agent
can ya help me send feedback for ur products,feedback-agent,review,feedback-agent
i need help unsubscribing to the newsletter,subscription-agent,newsletter_subscription,subscription-agent
i do not know how i can leave my feedback for a service,feedback-agent,review,feedback-agent
assistance canceling order 123456,order-agent,cancel_order,order-agent
I don't know what I need to do to change to the Savings account,account-agent,switch_account,account-agent
want help seeing the ETA of the purchase 123456,order-agent,track_order,order-agent
i need help checking in what cases can i ask for refunds,refund-agent,check_refund_policy,refund-agent
want assistance to see how soon can i expectr my shipment,delivery-agent,delivery_period,delivery-agent
i dont know what i need to do to speak to an operator,contact-agent,contact_human_agent,contact-agent
want assistance to reporta payment error,payment-agent,payment_issue,payment-agent
I have got to speak with an operator,contact-agent,contact_human_agent,contact-agent
could I know if there are any updates on my rebate?,refund-agent,track_refund,refund-agent
I do not know how to get the bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
I have to see at what time I can reach customer service,contact-agent,contact_customer_service,contact-agent
"I want too use the Savings account, I need assistance",account-agent,switch_account,account-agent
can you help me to close my Personal account?,account-agent,delete_account,account-agent
can you help me enter a different shipping address?,shipping-agent,set_up_shipping_address,shipping-agent
I am trying to shop something,order-agent,place_order,order-agent
I can't reset the PIN code of my profile,account-agent,recover_password,account-agent
assistance checking your reimbursement policy,refund-agent,check_refund_policy,refund-agent
I need help to check if there are any news on the rebate,refund-agent,track_refund,refund-agent
i dont know how to give a quick look at bill #37777,invoice-agent,check_invoice,invoice-agent
can you help me to cancel the newsletter subscription?,subscription-agent,newsletter_subscription,subscription-agent
I need to check your available payment modalities,payment-agent,check_payment_methods,payment-agent
I can't see order 123456 status,order-agent,track_order,order-agent
need help swapping a item of purchase 123456,order-agent,change_order,order-agent
i want assistance solving a problem with online payments,payment-agent,payment_issue,payment-agent
editing info on pro account,account-agent,edit_account,account-agent
i want help to report an error with signup,account-agent,registration_problems,account-agent
help to speak to a live agent,contact-agent,contact_human_agent,contact-agent
"I have entered a wrong delivery address, help me changing it",shipping-agent,change_shipping_address,shipping-agent
help to see at what time i can call customer assistance,contact-agent,contact_customer_service,contact-agent
I don't know what I have to do to call customer support,contact-agent,contact_customer_service,contact-agent
I want assisance to check when my product is going to arrive,delivery-agent,delivery_period,delivery-agent
"I want to open a Savings account for my son, how can I do it?",account-agent,create_account,account-agent
correcting information on platinum account,account-agent,edit_account,account-agent
how can I find my bill from {{Person Name}}?,invoice-agent,check_invoice,invoice-agent
I can't enter my  shipping address,shipping-agent,set_up_shipping_address,shipping-agent
would it be possible to notfy of an error with payments,payment-agent,payment_issue,payment-agent
see bills from {{Person Name}},invoice-agent,check_invoice,invoice-agent
I'd like to check my fucking invoices from {{Person Name}} help me,invoice-agent,check_invoice,invoice-agent
"I paid {{Currency Symbol}}$50 for a purchase, help me obtaining my money back",refund-agent,get_refund,refund-agent
changing informatiln on Personal account,account-agent,edit_account,account-agent
I don't know what I have to do to create a Savings account,account-agent,create_account,account-agent
i need assistance acquiring several items,order-agent,place_order,order-agent
how do I talk with somebody?,contact-agent,contact_human_agent,contact-agent
can ya help me to see ur allowed payment methods,payment-agent,check_payment_methods,payment-agent
i want assistance cancelling the newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
i do not kow how i can create a Savings account,account-agent,create_account,account-agent
assistance to earn some of ur prouct,order-agent,place_order,order-agent
question about my lost access key,account-agent,recover_password,account-agent
problems editing address,shipping-agent,change_shipping_address,shipping-agent
I try to talk to an assistant,contact-agent,contact_human_agent,contact-agent
give me information about opening a Personal account,account-agent,create_account,account-agent
I need help to make a claim,feedback-agent,complaint,feedback-agent
change to standard account,account-agent,switch_account,account-agent
i dont know how i can find my damn invoices from {{Person Name}},invoice-agent,check_invoice,invoice-agent
correcting data on standard account,account-agent,edit_account,account-agent
edit information on standard account,account-agent,edit_account,account-agent
"I want to sign up to the corporate newsletter, how to do it?",subscription-agent,newsletter_subscription,subscription-agent
status of order 123456,order-agent,track_order,order-agent
can you show me when will my product arrive?,delivery-agent,delivery_period,delivery-agent
wanna get the bill from {{Person Name}} how to do it,invoice-agent,get_invoice,invoice-agent
i tr to file a consumer complaint against ur organization,feedback-agent,complaint,feedback-agent
want assistance opening a premium account,account-agent,create_account,account-agent
where to edit my delivery address?,shipping-agent,change_shipping_address,shipping-agent
"someone stole my profile PIN code, could I restore it?",account-agent,recover_password,account-agent
I'm trying to open a Personal account,account-agent,create_account,account-agent
help me set my goddamn delivery address up,shipping-agent,set_up_shipping_address,shipping-agent
I don't know how I can notify of an issue with sign-up,account-agent,registration_problems,account-agent
hhow to get the invoices from {{Person Name}}?,invoice-agent,get_invoice,invoice-agent
I cannot see order 123456 damn current status,order-agent,track_order,order-agent
I try to see how soon can I expect the parcel,delivery-agent,delivery_period,delivery-agent
need assistance  switching to the fucking premium account,account-agent,switch_account,account-agent
i dont know how i can create a Personal account,account-agent,create_account,account-agent
I call to get my bill #37777,invoice-agent,get_invoice,invoice-agent
I need help getting my bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
checking invoice from {{Person Name}},invoice-agent,check_invoice,invoice-agent
change order 123456,order-agent,change_order,order-agent
I have problems with canceling purchase 123456,order-agent,cancel_order,order-agent
need help solving an error wity online payments,payment-agent,payment_issue,payment-agent
I need to check the withdrawal penalties,cancel-agent,check_cancellation_fee,cancel-agent
have a queston about a pin code recovery,account-agent,recover_password,account-agent
I want help to see the shipment options,delivery-agent,delivery_options,delivery-agent
i want help to talk with customer assistance,contact-agent,contact_customer_service,contact-agent
will you show me the accepted payment methods?,payment-agent,check_payment_methods,payment-agent
what do i need to do to report troubles with online payment,payment-agent,payment_issue,payment-agent
I want to use the Savings profile,account-agent,switch_account,account-agent
new bloody pro account,account-agent,create_account,account-agent
I'm waiting for a restitution oof {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
I want assistance checking the early termination fee,cancel-agent,check_cancellation_fee,cancel-agent
want help creating a Personal account,account-agent,create_account,account-agent
need assistance to switch to the Savings account,account-agent,switch_account,account-agent
"I need to check my bill #12588, could you help me?",invoice-agent,check_invoice,invoice-agent
i cant edit order 123456,order-agent,change_order,order-agent
i do not know how i can buy an article,order-agent,place_order,order-agent
can ya help me to see my compensation current status,refund-agent,track_refund,refund-agent
help me chatting with a person,contact-agent,contact_human_agent,contact-agent
i expecdt a refund of $50 dollars,refund-agent,track_refund,refund-agent
problem submktting another delivery address,shipping-agent,set_up_shipping_address,shipping-agent
how to cancel purchase 123456?,order-agent,cancel_order,order-agent
what do I have to do to download the invoice #00108?,invoice-agent,get_invoice,invoice-agent
can you help me submit the new delivery address?,shipping-agent,set_up_shipping_address,shipping-agent
I need assistance removign the gold account,account-agent,delete_account,account-agent
help me contact customer assistance,contact-agent,contact_customer_service,contact-agent
can you help me to see when my product is going to arrive?,delivery-agent,delivery_period,delivery-agent
help me to check how long reimbursements usually take,refund-agent,check_refund_policy,refund-agent
can i see how long it takes for the item to arrive,delivery-agent,delivery_period,delivery-agent
I want help trying to update my shipping address,shipping-agent,change_shipping_address,shipping-agent
can you help me notify of errors with sign-up?,account-agent,registration_problems,account-agent
I am trying to speak to an agent,contact-agent,contact_human_agent,contact-agent
delete Savings account,account-agent,delete_account,account-agent
I don't know how to recover my account access key,account-agent,recover_password,account-agent
help to make a customer complaint,feedback-agent,complaint,feedback-agent
where do I see what hours I can contact customer service?,contact-agent,contact_customer_service,contact-agent
can uhelp me demanding a rebate,refund-agent,get_refund,refund-agent
need to notify of an issue with registrations,account-agent,registration_problems,account-agent
"you aren't helpful at all, help me speaking to a person",contact-agent,contact_human_agent,contact-agent
help talking with customer assistance,contact-agent,contact_customer_service,contact-agent
I need help leaving feedback about a service,feedback-agent,review,feedback-agent
need help to notify of an issue with payments,payment-agent,payment_issue,payment-agent
what do I need to do to set my shipping address up?,shipping-agent,set_up_shipping_address,shipping-agent
I don't know what to do to look for my bill from {{Person Name}},invoice-agent,check_invoice,invoice-agent
uhave a free number to talk to customer support,contact-agent,contact_customer_service,contact-agent
I don't know what I need to do to make a claim,feedback-agent,complaint,feedback-agent
assistance closing a standard account,account-agent,delete_account,account-agent
"the address changed, could I update it?",shipping-agent,change_shipping_address,shipping-agent
support coprrecting the address,shipping-agent,change_shipping_address,shipping-agent
i dont know what i have to do to receive ur newsletter,subscription-agent,newsletter_subscription,subscription-agent
I do not know what I need to do to see my rebate status,refund-agent,track_refund,refund-agent
help me checking the status of my newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
help to  inform of a problem with a registration,account-agent,registration_problems,account-agent
can I change an article of purchase 123456?,order-agent,change_order,order-agent
I need to make a claim against your company,feedback-agent,complaint,feedback-agent
i dont know what i need to do to restore my profile key,account-agent,recover_password,account-agent
I want help checking when my delivery is going to arrive,delivery-agent,delivery_period,delivery-agent
help me submitting the new delivery address,shipping-agent,set_up_shipping_address,shipping-agent
is it possible to delete the standard account?,account-agent,delete_account,account-agent
help to see in which cases can I ask for refunds,refund-agent,check_refund_policy,refund-agent
i do not know what to do to receive compensations of money,refund-agent,get_refund,refund-agent
I'm experiencing an issue with my online registration,account-agent,registration_problems,account-agent
can you help me to delete something from order 123456?,order-agent,change_order,order-agent
I don'tknow what to do to check your payment options,payment-agent,check_payment_methods,payment-agent
i have troubles changing the address,shipping-agent,change_shipping_address,shipping-agent
i call to check when my parcel is gonna arive,delivery-agent,delivery_period,delivery-agent
I'm trying to find information about creating users,account-agent,create_account,account-agent
