instruction,agent,intent,prediction
I want help to cancel order 123456,order-agent,cancel_order,order-agent
can I see your available payment methods?,payment-agent,check_payment_methods,payment-agent
how to seethe bill from {{Person Name}},invoice-agent,check_invoice,invoice-agent
how do I get compensations?,refund-agent,get_refund,refund-agent
i need assistance to cancel order 123456,order-agent,cancel_order,order-agent
tell me about a delivery address update,shipping-agent,change_shipping_address,shipping-agent
i want help to open a Personal account,account-agent,create_account,account-agent
I need assistance notifying of a problem with online payment,payment-agent,payment_issue,payment-agent
can udirect ot me somebody,contact-agent,contact_human_agent,contact-agent
"I have to contact customer assistance, how can I do it?",contact-agent,contact_customer_service,contact-agent
i have to inform of a payment issue,payment-agent,payment_issue,payment-agent
could you help me retrieving my user profile PIN code?,account-agent,recover_password,account-agent
assistanec to notify of signup problems,account-agent,registration_problems,account-agent
i need help seeing the status of my compensation,refund-agent,track_refund,refund-agent
check purcase 123456 current status,order-agent,track_order,order-agent
getting invoice from {{Person Name}},invoice-agent,get_invoice,invoice-agent
help to give a quick look at my invoice #37777,invoice-agent,check_invoice,invoice-agent
I have got to speak to a fucking person,contact-agent,contact_human_agent,contact-agent
is it possible to place an order from USA?,delivery-agent,delivery_options,order-agent
help cancelling my company newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
I need to cancel my subscription to the company newsletter,subscription-agent,newsletter_subscription,subscription-agent
how could I set up my secondary shipping address?,shipping-agent,set_up_shipping_address,shipping-agent
acquire afew of ur item,order-agent,place_order,order-agent
do you have an e-mail to send a review about your products?,feedback-agent,review,feedback-agent
I am trying to inform of a payment error,payment-agent,payment_issue,payment-agent
I'd like to update the details on my account i need help,account-agent,edit_account,account-agent
I have signup issues,account-agent,registration_problems,account-agent
modify order732201349959,order-agent,change_order,order-agent
how can I see how soon can I expect my order?,delivery-agent,delivery_period,order-agent
I don't know how to inform of a trouble with payment,payment-agent,payment_issue,payment-agent
I don't know how I can earn several products,order-agent,place_order,order-agent
"I have got to look for my invoice #12588, I need assistance",invoice-agent,check_invoice,invoice-agent
wanna see how soon can i expect my parcel how can i do it,delivery-agent,delivery_period,order-agent
i need assistance  reporting issues with signup,account-agent,registration_problems,account-agent
where to change to the standard accout,account-agent,switch_account,account-agent
edit Savings account,account-agent,edit_account,account-agent
I do not know what I need to do to download my bill #85632,invoice-agent,get_invoice,invoice-agent
how to restore the key of my profile,account-agent,recover_password,account-agent
"I bought something, help me cancel purchasae 123456",order-agent,cancel_order,order-agent
I want help to remove some products from order 123456,order-agent,change_order,order-agent
checking early exit charge,cancel-agent,check_cancellation_fee,cancel-agent
"I have to set my new delivery address up, I need assistance",shipping-agent,set_up_shipping_address,shipping-agent
i need help to chat with an human agent,contact-agent,contact_human_agent,contact-agent
i dont know what to do to request a reimbursement of money,refund-agent,get_refund,refund-agent
can you help me to see the cancellation penalty?,cancel-agent,check_cancellation_fee,cancel-agent
i need help to give a quick look at invoice #00108,invoice-agent,check_invoice,invoice-agent
creating new Savings account,account-agent,create_account,account-agent
I want help to use the platinum profile,account-agent,switch_account,account-agent
"I have to see my restitution status, how to do it?",refund-agent,track_refund,refund-agent
I don't know how I could modify my address,shipping-agent,change_shipping_address,shipping-agent
i dont know how i could check purchase 123456 status,order-agent,track_order,order-agent
want help to lodge a customer claimagainst your company,feedback-agent,complaint,feedback-agent
i dont know how i can check the cancellation fee,cancel-agent,check_cancellation_fee,cancel-agent
where do I report an error with online payment?,payment-agent,payment_issue,payment-agent
want assistance checking the early termination penalty,cancel-agent,check_cancellation_fee,cancel-agent
were can i set the secondary delivery address up,shipping-agent,set_up_shipping_address,shipping-agent
updating purchase 123456,order-agent,change_order,order-agent
I do not know what I need to do to download my bill #37777,invoice-agent,get_invoice,invoice-agent
how to inform of an error with a signup,account-agent,registration_problems,account-agent
can i check purchase 123456 status,order-agent,track_order,order-agent
i dont  understand ya assistance speaking to a live agent,contact-agent,contact_human_agent,contact-agent
I have to check in what cases can I ask for a reimbursement,refund-agent,check_refund_policy,refund-agent
can you help me to remove a product from order 123456?,order-agent,change_order,order-agent
check invoice from eight purchases ago,invoice-agent,check_invoice,invoice-agent
I want assistance to file a claim against your organization,feedback-agent,complaint,feedback-agent
I would like to edit my user data,account-agent,edit_account,account-agent
what is the shipping period for mt package,delivery-agent,delivery_period,delivery-agent
create Personal account,account-agent,create_account,account-agent
notify of issue with ergistration,account-agent,registration_problems,account-agent
I need help to open a standard account,account-agent,create_account,account-agent
I can't unsubscrie to the newsletter,subscription-agent,newsletter_subscription,subscription-agent
reimbursing {{Currency Symbol}}$50,refund-agent,get_refund,refund-agent
i need assistance to change to the Personal account,account-agent,switch_account,account-agent
need to change something of purchase 123456,order-agent,change_order,order-agent
where can I cancel purchase 123456?,order-agent,cancel_order,order-agent
buying item,order-agent,place_order,order-agent
mail me my damn bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
can you help me check the cancellation charges?,cancel-agent,check_cancellation_fee,cancel-agent
assistance to see your available payment options,payment-agent,check_payment_methods,payment-agent
could you help me to submit my feedback for your products?,feedback-agent,review,feedback-agent
I need to make a complaint agaisnt your company,feedback-agent,complaint,feedback-agent
editdata on premium account,account-agent,edit_account,account-agent
check invoice from {{Person Name}},invoice-agent,check_invoice,invoice-agent
is it possible to check how soon can i expect my article,delivery-agent,delivery_period,delivery-agent
I try to see purchase 123456 current status,order-agent,track_order,order-agent
i have to check the eta of the purchase 123456,order-agent,track_order,order-agent
i need help to purchase a few of ur article,order-agent,place_order,order-agent
where do I check the accepted payment methods?,payment-agent,check_payment_methods,payment-agent
I do not know how I can list the payment modalities,payment-agent,check_payment_methods,payment-agent
I would like to see the termination fee,cancel-agent,check_cancellation_fee,cancel-agent
troubles setting up the delivery address,shipping-agent,set_up_shipping_address,shipping-agent
i  dont know how to check the early exit penalty,cancel-agent,check_cancellation_fee,cancel-agent
I need help modifying the delivery address,shipping-agent,change_shipping_address,shipping-agent
where do i cancel purchase 123456,order-agent,cancel_order,order-agent
what do I have to do to report errors with a registration?,account-agent,registration_problems,account-agent
I try to edit purchase 123456,order-agent,change_order,order-agent
I do not know what to do to submit feedback for a service,feedback-agent,review,feedback-agent
how to check the eta of order 123456,order-agent,track_order,order-agent
where can i order some of ur article,order-agent,place_order,order-agent
how do I acquire some of your item?,order-agent,place_order,order-agent
I cannot see purchase 123456 current status,order-agent,track_order,order-agent
i need help checking in what cases can i ask  to be refunded,refund-agent,check_refund_policy,refund-agent
I need help opening a standard account,account-agent,create_account,account-agent
could you help me talking with somebody?,contact-agent,contact_human_agent,contact-agent
assistance to speak with a live agent,contact-agent,contact_human_agent,contact-agent
I have got to cancel my subscription to your newsletter,subscription-agent,newsletter_subscription,subscription-agent
see the available methods for shipping,delivery-agent,delivery_options,shipping-agent
need assistance getting restitutions of my money,refund-agent,get_refund,refund-agent
I don't know how I can set up the goddamn shipping address,shipping-agent,set_up_shipping_address,shipping-agent
"I want to change to the freemium account, could you help me?",account-agent,switch_account,account-agent
I want to track my restitution,refund-agent,track_refund,refund-agent
I need assistance to cancel purchase 123456,order-agent,cancel_order,order-agent
i dont know what to do to restore the pass of my account,account-agent,recover_password,account-agent
"I have got to shop some of your article, how do I do it?",order-agent,place_order,order-agent
I'm trying to find shpping period help me,delivery-agent,delivery_period,delivery-agent
modify information on Savings account,account-agent,edit_account,account-agent
I don't know what I have to do to get my invoice #00108,invoice-agent,get_invoice,invoice-agent
product review,feedback-agent,review,feedback-agent
can I see how long it takes for my article to arrive?,delivery-agent,delivery_period,delivery-agent
I don't know what to do to call customer service,contact-agent,contact_customer_service,contact-agent
what do I need to do to order a few of your product?,order-agent,place_order,order-agent
I'm waiting for a goddamn compensation of $50 dollars,refund-agent,track_refund,refund-agent
"I don't have a bloody user, could you help me to open one?",account-agent,create_account,account-agent
help me see what payment methods are available,payment-agent,check_payment_methods,payment-agent
"I have forgotten my user profile pwd, where to reset it?",account-agent,recover_password,account-agent
need assistance acquiring an item,order-agent,place_order,order-agent
help me to lodge a complaint against ur company,feedback-agent,complaint,feedback-agent
want assistance to download the inovices from {{Person Name}},invoice-agent,get_invoice,invoice-agent
i do not know how i can find bill #00108,invoice-agent,check_invoice,invoice-agent
i have to create a Personal account for my fiance,account-agent,create_account,account-agent
I want to know more about correcting the delivery address,shipping-agent,change_shipping_address,shipping-agent
how can i ask for rebates of my money,refund-agent,get_refund,refund-agent
neef to notify of signup problems,account-agent,registration_problems,account-agent
correct purchase 123456,order-agent,change_order,order-agent
I have got to check your allowed payment options,payment-agent,check_payment_methods,payment-agent
update pro account,account-agent,edit_account,account-agent
can I get the bills from {{Person Name}}?,invoice-agent,get_invoice,invoice-agent
i cant enter the secondary delivery address,shipping-agent,set_up_shipping_address,shipping-agent
I want assistance seeing when my item is going to arrive,delivery-agent,delivery_period,order-agent
"I have to submit the new delivery address, how can I do it?",shipping-agent,set_up_shipping_address,shipping-agent
I don't know what I have to do to get the bill #85632,invoice-agent,get_invoice,invoice-agent
I want assistance deleting my Savings account,account-agent,delete_account,account-agent
i want a Personal account for my dad,account-agent,create_account,account-agent
I try to  enter the secondary delivery address,shipping-agent,set_up_shipping_address,shipping-agent
I do not know what to do to acquire several damn products,order-agent,place_order,order-agent
is it possible to remove my Personal account ?,account-agent,delete_account,account-agent
I don't know how I can get a restitution of money,refund-agent,get_refund,refund-agent
I need to see in which cases can I ask for reimbursements,refund-agent,check_refund_policy,refund-agent
help restoring the password of my profile,account-agent,recover_password,account-agent
I'm waiting for a restitution of $50 dollras,refund-agent,track_refund,refund-agent
refund  {{Currency Symbol}}$50,refund-agent,get_refund,refund-agent
I need help to check what hours I can call customer support,contact-agent,contact_customer_service,contact-agent
want help to change the user details,account-agent,edit_account,account-agent
I want assistance ordering something,order-agent,place_order,order-agent
help to call customer service,contact-agent,contact_customer_service,contact-agent
how do I use the standard profile?,account-agent,switch_account,account-agent
what do i have to do to list ur accepted payment methods,payment-agent,check_payment_methods,payment-agent
i do not know how to recover the pin of my user profile,account-agent,recover_password,account-agent
where can I see the termination charge?,cancel-agent,check_cancellation_fee,cancel-agent
can you help me contact osmeone?,contact-agent,contact_human_agent,contact-agent
what do i need to do to reover my account pin,account-agent,recover_password,account-agent
how do I look for the bills from {{Person Name}}?,invoice-agent,check_invoice,invoice-agent
I want to see your accepted payment options,payment-agent,check_payment_methods,payment-agent
check delivery options,delivery-agent,delivery_options,delivery-agent
help me to restore my password,account-agent,recover_password,account-agent
want help to know if there are any updates on my restitution,refund-agent,track_refund,refund-agent
modify info on freemium account,account-agent,edit_account,account-agent
where can I notify of issues with online payment?,payment-agent,payment_issue,payment-agent
i wan assistance checking how soon can i expect the purchase,delivery-agent,delivery_period,order-agent
I need assistance to modify my address,shipping-agent,change_shipping_address,shipping-agent
want assistance canceling purchase 123456,order-agent,cancel_order,order-agent
problem with canceling purchase 123456,order-agent,cancel_order,order-agent
I do not know what I need to do to egt the bill #85632,invoice-agent,get_invoice,invoice-agent
lodge customer complaint against your business,feedback-agent,complaint,feedback-agent
i need help to swap something of purchase 123456,order-agent,change_order,order-agent
correcting infornation on Savings account,account-agent,edit_account,account-agent
I would like to track the restitution,refund-agent,track_refund,refund-agent
I have to check what hours I can reach customer support,contact-agent,contact_customer_service,contact-agent
where do I make a consumer complaint against your business?,feedback-agent,complaint,feedback-agent
cnange info on freemium account,account-agent,edit_account,account-agent
can you help me lodge a complaint against your organization?,feedback-agent,complaint,feedback-agent
can ya help me to send some feedback about a service,feedback-agent,review,feedback-agent
help  me canceling purchase 123456,order-agent,cancel_order,order-agent
I don't know what I have to do to cancel my Savings account,account-agent,delete_account,account-agent
I need assistance to lodge a complaint against your company,feedback-agent,complaint,feedback-agent
I am looking for information about my pro account deletion,account-agent,delete_account,account-agent
want help obtaining refunds of my money,refund-agent,get_refund,refund-agent
when am I getting a rebate?,refund-agent,get_refund,refund-agent
want assistance modifying my address,shipping-agent,change_shipping_address,shipping-agent
clsoe Savings account,account-agent,delete_account,account-agent
how can I change my shipping address?,shipping-agent,change_shipping_address,shipping-agent
"I have got to earn several of your item, will you help me?",order-agent,place_order,order-agent
can uhelp me downloading my invoice #12588,invoice-agent,get_invoice,invoice-agent
i need assistance entering a secondary delivery address,shipping-agent,set_up_shipping_address,shipping-agent
help to use the pro profile,account-agent,switch_account,account-agent
"I want to see order 123456 status, how do I do it ?",order-agent,track_order,order-agent
see in which cases can I request my money back,refund-agent,check_refund_policy,refund-agent
I want information about opening a pro account,account-agent,create_account,account-agent
i have got to check my bill from {{Person Name}} will uhelp me,invoice-agent,check_invoice,invoice-agent
when am i gonna get a reimbursement,refund-agent,get_refund,refund-agent
can ya help me see in which situations can i ask for refunds,refund-agent,check_refund_policy,refund-agent
what do i need to do to get in touch with customer support,contact-agent,contact_customer_service,contact-agent
can you help me changing to the gold account?,account-agent,switch_account,account-agent
I do not know what to do to check the termination fees,cancel-agent,check_cancellation_fee,cancel-agent
i need assistance to notofy of sign-up errors,account-agent,registration_problems,account-agent
add item to order,order-agent,change_order,order-agent
want assistance trying to change thd address,shipping-agent,change_shipping_address,shipping-agent
"I have to see purchase 123456 status, how can I do it?",order-agent,track_order,order-agent
need help getting the bill from  {{Person Name}},invoice-agent,get_invoice,invoice-agent
i need assistance getting my invoice #12588,invoice-agent,get_invoice,invoice-agent
can I chat with a live agent?,contact-agent,contact_human_agent,contact-agent
cancel Savings account,account-agent,delete_account,account-agent
help trying to edit the deliveyr address,shipping-agent,change_shipping_address,shipping-agent
i do not know how i can check the options for shipment,delivery-agent,delivery_options,shipping-agent
i need help to delete something from order 123456,order-agent,change_order,order-agent
"my shipping address changed, can I update it?",shipping-agent,change_shipping_address,shipping-agent
I have a trouble setting a secondary delivery address up,shipping-agent,set_up_shipping_address,shipping-agent
where to correct my delivery address,shipping-agent,change_shipping_address,shipping-agent
I don't know what I need to do to see the shipment options,delivery-agent,delivery_options,shipping-agent
how do i see how long it takes for my delivery to arrive,delivery-agent,delivery_period,delivery-agent
how can I update the user info?,account-agent,edit_account,account-agent
is it possible to make an order,order-agent,place_order,order-agent
I am trying to ask for rebates,refund-agent,get_refund,refund-agent
i want aswistance to set up the new delivery address,shipping-agent,set_up_shipping_address,shipping-agent
i want help purchasing several products,order-agent,place_order,order-agent
I don't know how to cancel my newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
"I do not understand you, can you help me talk to a person?",contact-agent,contact_human_agent,contact-agent
I need assistance buying an article,order-agent,place_order,order-agent
help me see the ETA of the order 123456,order-agent,track_order,order-agent
I try to set up a shipping address,shipping-agent,set_up_shipping_address,shipping-agent
i no longer want order 123456,order-agent,cancel_order,order-agent
question about opening user profiles,account-agent,registration_problems,account-agent
where could I get information about updating my address?,shipping-agent,change_shipping_address,shipping-agent
how to check purchase 123456 status?,order-agent,track_order,order-agent
want help unsubscribing to your company newsletter,subscription-agent,newsletter_subscription,subscription-agent
I try to see the shipment methods,delivery-agent,delivery_options,shipping-agent
help to check the ETA of purchase 123456,order-agent,track_order,order-agent
I want help byying some bloody products,order-agent,place_order,order-agent
I try to see in what cases can I request a reimbursement,refund-agent,check_refund_policy,refund-agent
want help cancelling purchase 123456,order-agent,cancel_order,order-agent
i need assistance canceling the newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
what do i have to do to switch to the premium account,account-agent,switch_account,account-agent
deliveries to New York,delivery-agent,delivery_options,delivery-agent
i dont know how to recover my user account access key,account-agent,recover_password,account-agent
i call to check when will my article arrive,delivery-agent,delivery_period,delivery-agent
need help changing some articles  of order 123456,order-agent,change_order,order-agent
I need help to correct the delivery address,shipping-agent,change_shipping_address,shipping-agent
i do not know what to do to get reimbursements,refund-agent,get_refund,refund-agent
how can i see purchase 123456 sttatus,order-agent,track_order,order-agent
need to set the damn delivery address up how can i  do it,shipping-agent,set_up_shipping_address,shipping-agent
correct information on standard account,account-agent,edit_account,account-agent
I need help to see what hours I can reach customer support,contact-agent,contact_customer_service,contact-agent
track purchase 123456,order-agent,track_order,order-agent
"I want to see what shipping methods are there, help me",delivery-agent,delivery_options,delivery-agent
correcting details on premium account,account-agent,edit_account,account-agent
what do i have to do to set a secondary delivery address up,shipping-agent,set_up_shipping_address,shipping-agent
uhave a way to leave an opinion for ur products,feedback-agent,review,feedback-agent
I can't correct purchase 123456,order-agent,change_order,order-agent
can uhelp me to inform of  issues with payments,payment-agent,payment_issue,payment-agent
i dont know how i can recover my user access key,account-agent,recover_password,account-agent
i need assistance editing purchase 123456,order-agent,change_order,order-agent
I want to send my bloody feedback about your products,feedback-agent,review,feedback-agent
assistance to report an issue with a sign-up,account-agent,registration_problems,account-agent
I have got to see in which situations can I ask for a refund,refund-agent,check_refund_policy,refund-agent
help me  to see in what situations can I ask for a refund,refund-agent,check_refund_policy,refund-agent
need assistance tosee your available payment methods,payment-agent,check_payment_methods,payment-agent
I have got to change my personal information,account-agent,edit_account,account-agent
how to list ur accepted payment methodd,payment-agent,check_payment_methods,payment-agent
I have problems with the cancellation of a Savings account,account-agent,delete_account,account-agent
i expect an refund of $50 dollars was it processed,refund-agent,track_refund,refund-agent
"I need to check how long the shipment takes, how do I do it?",delivery-agent,delivery_period,delivery-agent
what is the early termination fee,cancel-agent,check_cancellation_fee,cancel-agent
how to report problems with payment?,payment-agent,payment_issue,payment-agent
I don't know how I can send some feedback about a product,feedback-agent,review,feedback-agent
want help to submit another shipping address,shipping-agent,set_up_shipping_address,shipping-agent
i do not use my Personal account i try to close it,account-agent,delete_account,account-agent
how do i see at what time customer support availabl is,contact-agent,contact_customer_service,contact-agent
where to receive restitutions of money,refund-agent,get_refund,refund-agent
where can i set up another shipping address,shipping-agent,set_up_shipping_address,shipping-agent
show me the payment methods,payment-agent,check_payment_methods,payment-agent
I need assistance contacting an goddamn assistant,contact-agent,contact_human_agent,contact-agent
where can I see the early termination fees?,cancel-agent,check_cancellation_fee,cancel-agent
I am waiting for a rebate of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
i need help to report a problem with online payments,payment-agent,payment_issue,payment-agent
wanna contact damn customer service i need help,contact-agent,contact_customer_service,contact-agent
I want to check what hours I can contact customer support,contact-agent,contact_customer_service,contact-agent
I want assistance to sign up to the company newsletter,subscription-agent,newsletter_subscription,subscription-agent
help me to check what payment methods are available,payment-agent,check_payment_methods,payment-agent
assistance to delete an item from purchase 123456,order-agent,change_order,order-agent
help to close my Personal acount,account-agent,delete_account,account-agent
where to inform of registration errors?,account-agent,registration_problems,account-agent
I want assistance canceling a Personal acount,account-agent,delete_account,account-agent
help to check in which cases can I request my money back,refund-agent,check_refund_policy,refund-agent
how can i notify of an issue with a signup,account-agent,registration_problems,account-agent
wanna enter my shipping address,shipping-agent,set_up_shipping_address,shipping-agent
chnge data on Personal account,account-agent,edit_account,account-agent
I have to check how soon can I expect the purchase,delivery-agent,delivery_period,delivery-agent
assistance to talk to an assistant,contact-agent,contact_human_agent,contact-agent
I cannot set up my secondary shipping address,shipping-agent,set_up_shipping_address,shipping-agent
how to see the status of order 123456?,order-agent,track_order,order-agent
could you help me to see the withdrawal charges?,cancel-agent,check_cancellation_fee,cancel-agent
show me in which cases can I request a refund,refund-agent,check_refund_policy,refund-agent
i do not know how to demand refunds,refund-agent,get_refund,refund-agent
I am trying to receive your corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
remove item from order 123456,order-agent,change_order,order-agent
getting invoices from last purchase,invoice-agent,get_invoice,invoice-agent
I need help leaving my feedback for your products,feedback-agent,review,feedback-agent
do you have an e-mail to send feedback about your company?,feedback-agent,review,feedback-agent
I want to acquire some articles,order-agent,place_order,order-agent
I exxpect a rebate of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
I need to check how long the delivery takes,delivery-agent,delivery_period,delivery-agent
is it possible to order from New York,delivery-agent,delivery_options,shipping-agent
y i cannot set up the secondary shipping address valid,shipping-agent,set_up_shipping_address,shipping-agent
"my experience with your company was awful, file a complaint",feedback-agent,complaint,feedback-agent
where do I take a quick look at my bill #12588?,invoice-agent,check_invoice,invoice-agent
need help requesting rebates,refund-agent,get_refund,refund-agent
the shipping address is not valid,shipping-agent,set_up_shipping_address,shipping-agent
could i swap an iem of order 123456,order-agent,change_order,order-agent
"I want to see the ETA of order 123456, how do I do it?",order-agent,track_order,order-agent
can uhelp me to shop some items,order-agent,place_order,order-agent
i do not know how i can set up my new deilvery address,shipping-agent,set_up_shipping_address,shipping-agent
can you help me correct the address?,shipping-agent,change_shipping_address,shipping-agent
edit details on Savings account,account-agent,edit_account,account-agent
i try to chat with a person,contact-agent,contact_human_agent,contact-agent
where to switch to the pro account?,account-agent,switch_account,account-agent
assistance chatting  with a live agent,contact-agent,contact_human_agent,contact-agent
what do I have to do to change to the gold account?,account-agent,switch_account,account-agent
i dont know what i have to do to switch to the gold account,account-agent,switch_account,account-agent
editing info on gold account,account-agent,edit_account,account-agent
i dont know how i can submit a delivery address,shipping-agent,set_up_shipping_address,shipping-agent
find information about the deletion of my gold account,account-agent,delete_account,account-agent
"I expect a restitution of {{Currency Symbol}}$50, was it processed",refund-agent,track_refund,refund-agent
how can I cancel the Personal account?,account-agent,delete_account,account-agent
I amtrying to shop some products,order-agent,place_order,order-agent
I don't know what I have to do to chat with an assistant,contact-agent,contact_human_agent,contact-agent
what do I have to do to file a goddamn customer claim?,feedback-agent,complaint,feedback-agent
I want support chanigng my delivery address,shipping-agent,change_shipping_address,shipping-agent
I want help opening a standard account for my daughter,account-agent,create_account,account-agent
I try to see whne will my item arrive,delivery-agent,delivery_period,delivery-agent
could you help me to see how soon can I expect the product?,delivery-agent,delivery_period,delivery-agent
"I need to see if there are any news on the refund, help me",refund-agent,track_refund,refund-agent
can I unsubscribe to the corporate newsletter?,subscription-agent,newsletter_subscription,subscription-agent
I want to speak with customer assistance,contact-agent,contact_customer_service,contact-agent
do ya ship toHungary,delivery-agent,delivery_options,shipping-agent
hwlp me remove the Personal account,account-agent,delete_account,account-agent
tell me what hours I can call customer service,contact-agent,contact_customer_service,contact-agent
"I expect a restitution of {{Currency Symbol}}$50, was it processed",refund-agent,track_refund,refund-agent
I need help to see how long the shipment takes,delivery-agent,delivery_period,delivery-agent
i want assistance to check the termination penalty,cancel-agent,check_cancellation_fee,cancel-agent
where do i ser how long it takes for the product to arrive,delivery-agent,delivery_period,delivery-agent
i need assistance to locate bill #85632,invoice-agent,check_invoice,invoice-agent
can I check in which cases can I ask for my money back?,refund-agent,check_refund_policy,refund-agent
I need assistance canceling a fucking premium account,account-agent,delete_account,account-agent
I do not know how to chat with an assistant,contact-agent,contact_human_agent,contact-agent
i have problems with creating a pro account,account-agent,create_account,account-agent
help me to see the payment options,payment-agent,check_payment_methods,payment-agent
can I see in which cases can I request a refund?,refund-agent,check_refund_policy,refund-agent
"I don't need my damn standard account, I have to remove it",account-agent,delete_account,account-agent
could i cancel the company bloody newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
I have got to take a quick look at my invoice #37777,invoice-agent,check_invoice,invoice-agent
close gold account,account-agent,delete_account,account-agent
i want assistance to download the bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
I do not know what to do to send feedback for a product,feedback-agent,review,feedback-agent
I do not know how to speak to an assistant,contact-agent,contact_human_agent,contact-agent
I need assistance to demand compensations of my money,refund-agent,get_refund,refund-agent
what do i have to do to reset my user account key,account-agent,recover_password,account-agent
I expect an restitution of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
is it possible to check my damn rebate current status?,refund-agent,track_refund,refund-agent
getting invoice from five months ago,invoice-agent,get_invoice,invoice-agent
i want assistance to cancel order 123456,order-agent,cancel_order,order-agent
I am experiencing a problem with the signup,account-agent,registration_problems,account-agent
what do I need to do to cancel order 123456?,order-agent,cancel_order,order-agent
is there an address to send a comment about a product,feedback-agent,review,feedback-agent
i expect a refund of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
i want help to cancel purchase 123456,order-agent,cancel_order,order-agent
I want to edit my address,shipping-agent,change_shipping_address,shipping-agent
can you tell me more about a shipping address correction?,shipping-agent,change_shipping_address,shipping-agent
leave review for your company,feedback-agent,review,feedback-agent
the payment failed i need help to report errors with payment,payment-agent,payment_issue,payment-agent
"I have to see the bloody ETA of order 123456, I need help",order-agent,track_order,order-agent
I do not know how I can check the status of my compensation,refund-agent,track_refund,refund-agent
wanna use th gold account how can i do it,account-agent,switch_account,account-agent
how to inform of a problem with online payments?,payment-agent,payment_issue,payment-agent
how do I chat with an operator?,contact-agent,contact_human_agent,contact-agent
I do not know what I have to do to switch to the pro account,account-agent,switch_account,account-agent
I am trying to download my bills from {{Person Name}},invoice-agent,get_invoice,invoice-agent
I have a question about a lost PIN code,account-agent,recover_password,account-agent
help me order solme of ur article,order-agent,place_order,order-agent
I want to open a Personal account for my fiance,account-agent,create_account,account-agent
I need help seeing the ETA of the order 123456,order-agent,track_order,order-agent
need help submitting bloody feedback for a service,feedback-agent,review,feedback-agent
I have to create a Savings account for my fiance,account-agent,create_account,account-agent
i have to call customer assistance how to do ti,contact-agent,contact_customer_service,contact-agent
how can i see the ETA of the purchase 123456,order-agent,track_order,order-agent
can I close a standard account?,account-agent,delete_account,account-agent
I need assistance to solve a trouble with online payment,payment-agent,payment_issue,payment-agent
how can I cancel a freemium account?,account-agent,delete_account,account-agent
change order 123456,order-agent,change_order,order-agent
i do not know how to see the cancellation penalty,cancel-agent,check_cancellation_fee,cancel-agent
can I send some feedback for a service?,feedback-agent,review,feedback-agent
is it possible to place an order from USA?,delivery-agent,delivery_options,order-agent
I try to see how long it takes for my delivery to arrive,delivery-agent,delivery_period,delivery-agent
I have got to know if there are any updates on my rebate,refund-agent,track_refund,refund-agent
"I don't use the Savings account, need help cancelling it",account-agent,delete_account,account-agent
issue submitting the secondary delivery address,shipping-agent,set_up_shipping_address,shipping-agent
i cannot see the status of order 123456,order-agent,track_order,order-agent
i want help downloading invoice #00108,invoice-agent,get_invoice,invoice-agent
assistance to get invoice  #12588,invoice-agent,get_invoice,invoice-agent
can you help me report an error with payments?,payment-agent,payment_issue,payment-agent
how to correct my delivery address,shipping-agent,change_shipping_address,shipping-agent
I want to check when my item is going to arrivd,delivery-agent,delivery_period,order-agent
I have issues trying to change the damn address,shipping-agent,change_shipping_address,shipping-agent
I need help reporting a problem iwth signup,account-agent,registration_problems,account-agent
i have a question about my freemium account termination,account-agent,delete_account,account-agent
I don't know how to leave some feedback about your services,feedback-agent,review,feedback-agent
need assistance seeing when will my parcel arrive,delivery-agent,delivery_period,delivery-agent
I want assistance locating purchase 123456,order-agent,track_order,order-agent
i have lost my bill from {{Person Name}} find it for me,invoice-agent,check_invoice,invoice-agent
want help to check the eta of purchase 123456,order-agent,track_order,order-agent
"I have got to submit feedback for a service, how to do it?",feedback-agent,review,feedback-agent
how do i use the premium profile,account-agent,switch_account,subscription-agent
I need assistance chatting with somebody,contact-agent,contact_human_agent,contact-agent
I want help to shop several products,order-agent,place_order,order-agent
i cant switch something of purchase 123456,order-agent,change_order,order-agent
I don't know how to restore the PIN of my profile,account-agent,recover_password,account-agent
I want help to see what damn shipment options I can choose,delivery-agent,delivery_options,shipping-agent
i need help canceling order 123456,order-agent,cancel_order,order-agent
could ya help me requesting compensations of my money,refund-agent,get_refund,refund-agent
I need help to leave a goddamn opinion about a product,feedback-agent,review,feedback-agent
rebating $50 dollars,refund-agent,get_refund,refund-agent
what do i have to do to inform of errors with payment,payment-agent,payment_issue,payment-agent
can you help me correcting purchase 123456?,order-agent,change_order,order-agent
how can I get refunds?,refund-agent,get_refund,refund-agent
can uhelp me to recover te pwd of my user,account-agent,recover_password,account-agent
"I haven't registered, can I open a standard account?",account-agent,create_account,account-agent
I need help getting my goddamn invoice from {{Person Name}},invoice-agent,get_invoice,invoice-agent
