instruction,agent,intent
can ya help me submit some feedback about ur esrvices,feedback-agent,review
is there an address to send some feedback for your company?,feedback-agent,review
asxistance speaking with somebody,contact-agent,contact_human_agent
how to make a claim against your business?,feedback-agent,complaint
"I need to check what shipping options you offer, help me",delivery-agent,delivery_options
there is an issue setting up the secondary delivery address,shipping-agent,set_up_shipping_address
i dont know how to open a Personal account for my daughter,account-agent,create_account
i want information about my fucking newsletter subscriptino,subscription-agent,newsletter_subscription
i have to see the status of purchase 123456 how do i do it,order-agent,track_order
can ya tell me more about changing the shipping address,shipping-agent,change_shipping_address
I don't know how to see how soon ca I expect my article,delivery-agent,delivery_period
can I check the shipment options?,delivery-agent,delivery_options
help earning a few of your article,order-agent,place_order
can ya help me to set my shippiong address up,shipping-agent,set_up_shipping_address
could uhelp me chat with somebody,contact-agent,contact_human_agent
I want to know more about opening a Savings account,account-agent,create_account
I don't know how I can change to the platinum account,account-agent,switch_account
i need assistance demanding compensations of my money,refund-agent,get_refund
how could i see the status of my refund,refund-agent,track_refund
I do not know what to do to chat with someone,contact-agent,contact_human_agent
uare not helpful help me talk wity a bloody assistant,contact-agent,contact_human_agent
I want assistance using the gold account,account-agent,switch_account
is it possible to place an order from USA,delivery-agent,delivery_options
check cancellation charges,cancel-agent,check_cancellation_fee
"I have to talk to customer support, can I get some help?",contact-agent,contact_customer_service
could you help me to cancel purchase 123456?,order-agent,cancel_order
openng Personal account,account-agent,create_account
I want assistance to cancel purchase 123456,order-agent,cancel_order
editdata on Savings account,account-agent,edit_account
can i place an oeder from New York,delivery-agent,delivery_options
create new gold account for daughter,account-agent,create_account
mldifying premium account,account-agent,edit_account
I'm not happy with ur work how do i make a claim,feedback-agent,complaint
I do not know what I need to do to talk with an assistant,contact-agent,contact_human_agent
"I have got to check how soon can I expect my order, help me",delivery-agent,delivery_period
I need help lodging a consumer claim,feedback-agent,complaint
I do not know how to speak to somebody,contact-agent,contact_human_agent
want help to send my feedback for your rpoducts,feedback-agent,review
order 123456 status,order-agent,track_order
"I need to talk with customer support, how todo it?",contact-agent,contact_customer_service
help to switch to the premium account,account-agent,switch_account
help to check how soon can I expect my shipment,delivery-agent,delivery_period
i have got to ceck ur money back guarantee i need help,refund-agent,check_refund_policy
I am looking for information about dselivery period,delivery-agent,delivery_period
uhave a address to send some feedback for ur services,feedback-agent,review
how to switch an item of purchase 123456?,order-agent,change_order
how could I switch some products of order 123456?,order-agent,change_order
I'm waiting for a  compensation of {{Currency Symbol}}$50,refund-agent,track_refund
i do not know how i can see my invoice #12588,invoice-agent,check_invoice
show me at what time i can reach customre service,contact-agent,contact_customer_service
change info on Savings account,account-agent,edit_account
help me checking how long it takes for the order to arrive,delivery-agent,delivery_period
help me filing a reclamation against your business,feedback-agent,complaint
i do not know what to do to see the ETA of order 123456,order-agent,track_order
information about the termination of a Savings account,account-agent,delete_account
do you shp to New York?,delivery-agent,delivery_options
I need assistance to earn some articles,order-agent,place_order
i dont know how to check the eta of purchase 123456,order-agent,track_order
there are issues setting a shipping address up,shipping-agent,set_up_shipping_address
can uhelp me changing some items of order 123456,order-agent,change_order
help me shop an item,order-agent,place_order
when am i getting a reimbursement,refund-agent,get_refund
can you help me to download the invoice #37777?,invoice-agent,get_invoice
I do not know how to see the status of order 123456,order-agent,track_order
where do I recover the access key of my user account?,account-agent,recover_password
where can I purchase several of your product?,order-agent,place_order
how can i contact customer support,contact-agent,contact_customer_service
i have got to buy several articles,order-agent,place_order
correct details on Savings account,account-agent,edit_account
wanna list the available payment methods can ya help me,payment-agent,check_payment_methods
I need help to file a consumer reclamation,feedback-agent,complaint
"I have to order something, can I get some help?",order-agent,place_order
"I want to order several articles, could you help me?",order-agent,place_order
how do I create a premium account?,account-agent,create_account
I can't update my address,shipping-agent,change_shipping_address
reporting payment issues,payment-agent,payment_issue
I do not know what to do to remove my standard account,account-agent,delete_account
want help seeing thecancellation fees,cancel-agent,check_cancellation_fee
i cannot create a profile where to notify of signup issues,account-agent,registration_problems
I need assistance to see the invoice #00108,invoice-agent,check_invoice
I need help checking the allowed payment modalities,payment-agent,check_payment_methods
i dont have a Personal account eyt i need to sign up,account-agent,create_account
there are problems trying to update my address,shipping-agent,change_shipping_address
I need assistajce to remove something from order 123456,order-agent,change_order
I don't know how to report problems with sign-up,account-agent,registration_problems
issue submitting a secondary shipping address,shipping-agent,set_up_shipping_address
correct order370795561790,order-agent,change_order
want help  submitting my delivery address,shipping-agent,set_up_shipping_address
I need help to close my premium account,account-agent,delete_account
wanna check the iwthdrawal penalty,cancel-agent,check_cancellation_fee
what do I have to do to inform of payment errors?,payment-agent,payment_issue
I don't know what I have to do to set up my shipping address,shipping-agent,set_up_shipping_address
need help seeing when my packageis going to arrive,delivery-agent,delivery_period
there is an error trying to update my shipping address,shipping-agent,change_shipping_address
is it possible to ask for a refund of my money?,refund-agent,get_refund
can youhelp me to check the cancellation fee?,cancel-agent,check_cancellation_fee
check current status of purchase 123456,order-agent,track_order
how to edit order 123456?,order-agent,change_order
help me canceling purchase 123456,order-agent,cancel_order
help to contact a person,contact-agent,contact_human_agent
could I see the shipment options?,delivery-agent,delivery_options
i dont use m freemium account I'm trying to cancel it,account-agent,delete_account
I expect a reimbursement of $50 dollars,refund-agent,track_refund
need assistance to find my fucking bill from {{Person Name}},invoice-agent,check_invoice
how long till i get my damn reimbursement,refund-agent,get_refund
i have got to see at what time customer support available is,contact-agent,contact_customer_service
can you help me retrieve the PIN code of my account?,account-agent,recover_password
I call to lodge a consumer reclamation against your company,feedback-agent,complaint
can you help me to talk with a damn live agent?,contact-agent,contact_human_agent
i dont know what i need to do to see ur payment modalities,payment-agent,check_payment_methods
need assistance to talk with an agent,contact-agent,contact_human_agent
help to get in touch with customer service,contact-agent,contact_customer_service
assistance filing a complaint against your organization,feedback-agent,complaint
reimburse $50 dollar,refund-agent,get_refund
is it possible to check the withdrawal charges,cancel-agent,check_cancellation_fee
I want help looking for invoice #00108,invoice-agent,check_invoice
I need assistance downloading invoice #85632,invoice-agent,get_invoice
how to unsubscribe to the newsletter?,subscription-agent,newsletter_subscription
want assistance seeing my compensation current status,refund-agent,track_refund
want help to edit some of the details on my account,account-agent,edit_account
help changing to the gold account,account-agent,switch_account
i want assistance requesting reimbursements,refund-agent,get_refund
can you help me to get the bills from {{Person Name}}?,invoice-agent,get_invoice
I need assistance to talk to customer support,contact-agent,contact_customer_service
is there an addressx to submit an opinion for ur company,feedback-agent,review
help to see the withdrawal fee,cancel-agent,check_cancellation_fee
is it possible to recover my profile access key?,account-agent,recover_password
want help to enterthe secondary delivery address,shipping-agent,set_up_shipping_address
assistance with canceling order 123456,order-agent,cancel_order
how to see the reimbursement current status,refund-agent,track_refund
get bill fromMr. Jones,invoice-agent,get_invoice
help knowing if there is anything new on the refund,refund-agent,track_refund
can I order from New York?,delivery-agent,delivery_options
what do I have to do to close a premium account?,account-agent,delete_account
send me bill from {{Person Name}},invoice-agent,get_invoice
assistance with cancelling purchase 123456,order-agent,cancel_order
I'm trying to enter the secodnary shipping address,shipping-agent,set_up_shipping_address
where do i see the early termination fees,cancel-agent,check_cancellation_fee
"I lost the bill from {{Person Name}}, mail it to me",invoice-agent,get_invoice
can you help md unsubscribing to your company newsletter?,subscription-agent,newsletter_subscription
"I expect a compensation of $50 dollars, was it processed",refund-agent,track_refund
I want assistance downloading my invoices from {{Person Name}},invoice-agent,get_invoice
how do I use the Personal account?,account-agent,switch_account
i have got to leabe a damn opinion for a service,feedback-agent,review
how to unsubscribe to ur newsletter,subscription-agent,newsletter_subscription
I want help to buy several of your article,order-agent,place_order
"I have to see your available payment options, I need help",payment-agent,check_payment_methods
I don't know what I have to do to remove my Personal account,account-agent,delete_account
"I would like to see the delivery options, could you help me?",delivery-agent,delivery_options
i expecdt a refund of $50 dollars,refund-agent,track_refund
is it possible to see when my product is going to arrive?,delivery-agent,delivery_period
can I change order 123456?,order-agent,change_order
obtain money back,refund-agent,get_refund
help me sign up to ur corporate newsletter,subscription-agent,newsletter_subscription
show me the accepted payment modalities,payment-agent,check_payment_methods
how can I inform of a payment error?,payment-agent,payment_issue
can ya help me notify of an issue with payment,payment-agent,payment_issue
my secondary delivery address isnt valid help me,shipping-agent,set_up_shipping_address
i do not know how to check the accepted payment options,payment-agent,check_payment_methods
i do not know how to inform of a trouble withpayments,payment-agent,payment_issue
would it be possible to download the invoice from {{Person Name}}?,invoice-agent,get_invoice
I want assistance to change to the gold account,account-agent,switch_account
create new bloody Savings account,account-agent,create_account
need to update the details on my user how do i do it,account-agent,edit_account
I need to set up another deliverry address,shipping-agent,set_up_shipping_address
need to  locate the bill from {{Person Name}} help me,invoice-agent,check_invoice
I don't know how to report a problem with an sign-up,account-agent,registration_problems
I have got to check what delivery methods I can choose,delivery-agent,delivery_options
how do I earn several of your article?,order-agent,place_order
I am trying to check how soon can I expect my purchase,delivery-agent,delivery_period
how can I update the delivery address?,shipping-agent,change_shipping_address
correct details on Savings account,account-agent,edit_account
assistance to notify of an error with online payment,payment-agent,payment_issue
I want assistance to subscribe to the corporate newsletter,subscription-agent,newsletter_subscription
how can I check the withdrawal penalty?,cancel-agent,check_cancellation_fee
I want assistance to see the status of the compensation,refund-agent,track_refund
I cannot unsubscribe to your corporate newslwtter,subscription-agent,newsletter_subscription
is it possible to inform of payment issues?,payment-agent,payment_issue
need help to swap some products of purchase 123456,order-agent,change_order
could i file an customer claim,feedback-agent,complaint
cancel gold account,account-agent,delete_account
need help to see what hours i can reach customer assistance,contact-agent,contact_customer_service
I do not know how I can acquire some articles,order-agent,place_order
I don't know how to shop some items,order-agent,place_order
can i swap an article of purchase 123456,order-agent,change_order
how do i subscribe to the corporate newsletter,subscription-agent,newsletter_subscription
help me submit my shipping address,shipping-agent,set_up_shipping_address
is it possible to cancel purchase 123456?,order-agent,cancel_order
update info on Savings account,account-agent,edit_account
can i place an order from New York,delivery-agent,delivery_options
check at what time i can get in touch with customer service,contact-agent,contact_customer_service
help me usew the freemium account,account-agent,switch_account
shipnents to USA,delivery-agent,delivery_options
I want asisstance to speak with a person,contact-agent,contact_human_agent
"I want to correct purchase 123456, how can I do it?",order-agent,change_order
where to recover the key of my user,account-agent,recover_password
i do not know whgat to do to set my shipping address up,shipping-agent,set_up_shipping_address
can I inform of an error with a sign-up?,account-agent,registration_problems
I want to check when my delivery is going to arrive,delivery-agent,delivery_period
"I would like to talk with an assistant, how can I do it?",contact-agent,contact_human_agent
what do I need to do to see your payment methods?,payment-agent,check_payment_methods
I want to cancel my subscription to your newsletter,subscription-agent,newsletter_subscription
where could i submit a goddamn secondary delivery address,shipping-agent,set_up_shipping_address
wanna know about the delivery period,delivery-agent,delivery_period
i try to track order 123456,order-agent,track_order
want help to recover my user profile password,account-agent,recover_password
can you help me checking how soon can I expect my product?,delivery-agent,delivery_period
"I cannot pay, help notifying of a problem with payment",payment-agent,payment_issue
need assistance to restore the pin of my profile,account-agent,recover_password
i need assistance to leave a review about a product,feedback-agent,review
i do not know what to do to file a complaint,feedback-agent,complaint
need to know if there are any updates on the ocmpensation,refund-agent,track_refund
i need help to update my address,shipping-agent,change_shipping_address
how can I cancel a platinum account?,account-agent,delete_account
d uship to New York,delivery-agent,delivery_options
question about the removal of a standard account,account-agent,delete_account
I don't know how I can change to the Savings account,account-agent,switch_account
i dont know what i have to do to download my invoice #85632,invoice-agent,get_invoice
I need help making a claim against your organization,feedback-agent,complaint
i want help solving a trouble with online paymwnts,payment-agent,payment_issue
need assistance reporting an issue with pyments,payment-agent,payment_issue
can I notify of problems with a sign-up?,account-agent,registration_problems
"I lost my PIN code, I want assistance retrieving it",account-agent,recover_password
assistance to leave some feedback,feedback-agent,review
modify details on premium account,account-agent,edit_account
i  have to report troubles with online payments,payment-agent,payment_issue
"I ain't happy with your work, I need to make a claim",feedback-agent,complaint
can you help me to restore my access key?,account-agent,recover_password
I am trying to check purchase 123456 current status,order-agent,track_order
making customer reclamation against ur company,feedback-agent,complaint
can you help me check the rebate current status?,refund-agent,track_refund
how do I get invoice #37777?,invoice-agent,get_invoice
I call to submit feedback about a product,feedback-agent,review
I don't know what I have to do to change to the gold account,account-agent,switch_account
I have got to subscribe to the fucking newsletter,subscription-agent,newsletter_subscription
I am having problems with my registration,account-agent,registration_problems
i have to modify purchase 123456 help me,order-agent,change_order
help me to check the current status of order 123456,order-agent,track_order
I need assistance talking to a live agent,contact-agent,contact_human_agent
i want help talkingh to a live agent,contact-agent,contact_human_agent
transferring to agent,contact-agent,contact_human_agent
I do not know how to get a restitution of money,refund-agent,get_refund
is it possible to create a Personal accojnt for my daughter?,account-agent,create_account
can you help me see the withdrawal fees?,cancel-agent,check_cancellation_fee
chnaging order 123456,order-agent,change_order
I cannot edit my delivery address,shipping-agent,change_shipping_address
where can I make a customer claim against your company?,feedback-agent,complaint
want assistance checking the restitution status,refund-agent,track_refund
i want assistance listing the payment methods,payment-agent,check_payment_methods
need assistance correcting the delivery  address,shipping-agent,change_shipping_address
"I have to see the status of my reimbursement, I need help",refund-agent,track_refund
i have got to leave a review for a product i nee help,feedback-agent,review
could you help me to see how long reimbursements take?,refund-agent,check_refund_policy
I don't know what I have to do to get bill #00108,invoice-agent,get_invoice
where can I order some items?,order-agent,place_order
I don't know how I can ask for restitutions of my money,refund-agent,get_refund
can ushow me ur allowed payment options,payment-agent,check_payment_methods
i do not know what i need to do to download my bill #00108,invoice-agent,get_invoice
cfan you help me speak to customer service?,contact-agent,contact_customer_service
can you help me canceling order 123456?,order-agent,cancel_order
"I lost the password of my user, assistance resetting it",account-agent,recover_password
I do not know how I can chat with an agent,contact-agent,contact_human_agent
I need help earning some articles,order-agent,place_order
where can I iinform of errors with online payment?,payment-agent,payment_issue
modify data on standard account,account-agent,edit_account
I would like to change to the Savings account,account-agent,switch_account
help me see the status of purchase 123456,order-agent,track_order
i expect a reimbursement of $50 dollars,refund-agent,track_refund
I need to see in what situations can I ask to be reimbursed,refund-agent,check_refund_policy
help to file a consumer complaint,feedback-agent,complaint
I want help using the bloody freemium profile,account-agent,switch_account
are the charges of your services refundable?,refund-agent,check_refund_policy
I want help to check how soon can I expect my product,delivery-agent,delivery_period
how can i see order 123456 status,order-agent,track_order
"I bought some item, cancel purchase 123456",order-agent,cancel_order
edit info on gold accunt,account-agent,edit_account
see your payment methods,payment-agent,check_payment_methods
help to check the ETA of order 123456,order-agent,track_order
i cannot unsubscribe to ur company newsletter,subscription-agent,newsletter_subscription
I need to see what hours I can contact customer service,contact-agent,contact_customer_service
do you have a method to submit a review for your services?,feedback-agent,review
how do I recover the key of my profile?,account-agent,recover_password
help ordering soem of your product,order-agent,place_order
I need assistance to remove my Savings account,account-agent,delete_account
i have to get the invoices from {{Person Name}},invoice-agent,get_invoice
remove a damn product from order 123456,order-agent,change_order
order anitem,order-agent,place_order
help to check how long it takes for the package to asrrive,delivery-agent,delivery_period
check in which situations can i ask for a reimbursement,refund-agent,check_refund_policy
can uhelp me solve an error with payments,payment-agent,payment_issue
I need help ordering something,order-agent,place_order
need to check if there are any updates on my compensation,refund-agent,track_refund
"I do not understand you, can you help me to contact someone?",contact-agent,contact_human_agent
i need assistance to check the cancellation fee,cancel-agent,check_cancellation_fee
I don't know how I can talk wirh someone,contact-agent,contact_human_agent
i dont understand ucould i contact a bloody live aent,contact-agent,contact_human_agent
need to create an standard account,account-agent,create_account
I am trying to see your allowed payment modalities,payment-agent,check_payment_methods
correcting data on premium account,account-agent,edit_account
update purchase 123456,order-agent,change_order
can ya help me cancel order 123456,order-agent,cancel_order
i want help  earning several articles,order-agent,place_order
I do not know how to see your money back guarantee,refund-agent,check_refund_policy
is it possible to place an order from New York?,delivery-agent,delivery_options
I need help recovering my user key,account-agent,recover_password
I have got to enter my new delivery address,shipping-agent,set_up_shipping_address
assistance with opening a standard account,account-agent,create_account
need help seeing when my order is gonna arrive,delivery-agent,delivery_period
i have to sign up to ur newsletter can uhelp me,subscription-agent,newsletter_subscription
want assistance seeing the status of order 123456,order-agent,track_order
need help deleting my Personal account,account-agent,delete_account
where can I take a quick look at the bill #85632?,invoice-agent,check_invoice
I want  a Personal account,account-agent,create_account
i want help listing ur available payment methods,payment-agent,check_payment_methods
I am trying to cancel order 123456,order-agent,cancel_order
I need assistance solving payment errors,payment-agent,payment_issue
how can I set my new shipping address up?,shipping-agent,set_up_shipping_address
assistance to cancel purchase 123456,order-agent,cancel_order
help me filing a customer complaint against your business,feedback-agent,complaint
I expect a rebate of $50 dollars,refund-agent,track_refund
i dont know what to do to notify of issues with payment,payment-agent,payment_issue
I don't know how to delete my platinum account,account-agent,delete_account
I try to check what shipping methods are available,delivery-agent,delivery_options
want help to order a few of your article,order-agent,place_order
i have to notify of issues with payments,payment-agent,payment_issue
I am waiting for an rebate of {{Currency Symbol}}$50,refund-agent,track_refund
i canot correct the order i made,order-agent,change_order
can uhelp me to leave fedeback for ur company,feedback-agent,review
where to create a freemium account?,account-agent,create_account
ineed help adding an item to order 123456,order-agent,change_order
do you shp to New York?,delivery-agent,delivery_options
I want help to submit feedback for your company,feedback-agent,review
help me checking at what time i can reach customer support,contact-agent,contact_customer_service
i have to enter a different delivery address,shipping-agent,set_up_shipping_address
assistance sending my feedback about your services,feedback-agent,review
get ibll #85632,invoice-agent,get_invoice
I have problems with cancelling purchase 123456,order-agent,cancel_order
where can i see at what time i can reach customer assistance,contact-agent,contact_customer_service
i have got to create a platinum account how can i do it,account-agent,create_account
"I want to see the shipping methods, how do I do it?",delivery-agent,delivery_options
I want support modifying the address,shipping-agent,change_shipping_address
how to purchase a few of your product?,order-agent,place_order
I am trying to check my rebate status,refund-agent,track_refund
I'm looking for information about thbe forgotten access key,account-agent,recover_password
can I ordrr from New York?,delivery-agent,delivery_options
how can I speak to a live agent?,contact-agent,contact_human_agent
help me to check how long reimbursements usuaoly take,refund-agent,check_refund_policy
how can I see if there is anything new on my compensation?,refund-agent,track_refund
I want help to check your bloody available payment methods,payment-agent,check_payment_methods
I do not know what I need to do to download the bill #12588,invoice-agent,get_invoice
what do I have to do to recover my account access key?,account-agent,recover_password
close platinum account,account-agent,delete_account
"I want to purchase a few of your item, how do I do it?",order-agent,place_order
i have got to check ur accepted payment modalities,payment-agent,check_payment_methods
help me checking purchase 123456 current status,order-agent,track_order
can you help me create a Savings account?,account-agent,create_account
where do I create a Personal account?,account-agent,create_account
i need assistance looking for the bills from {{Person Name}},invoice-agent,check_invoice
I'm trying to check what payment options are available,payment-agent,check_payment_methods
where do i report problems with online payment,payment-agent,payment_issue
change  order 123456,order-agent,change_order
I do not know what to do to obtain a restitution of money,refund-agent,get_refund
"I have got to check the shipment methods, how to do it?",delivery-agent,delivery_options
what do i need to do to reset my profile pwd,account-agent,recover_password
i cant restore my user account access key,account-agent,recover_password
could you help me to close my Personal account?,account-agent,delete_account
I do not know what I need to do to obtain rebates,refund-agent,get_refund
were to check order 123456 current status,order-agent,track_order
I do not know how to contact cutomer support,contact-agent,contact_customer_service
I do not know how I can submit feedback about a product,feedback-agent,review
I try to check when will my article arrive,delivery-agent,delivery_period
i have to check at what time custmer support available is,contact-agent,contact_customer_service
how to check the shipping options?,delivery-agent,delivery_options
I don't know how to lodge a condumer reclamation,feedback-agent,complaint
i do not know how to make an order,order-agent,place_order
where can I make a claim against your company?,feedback-agent,complaint
I have to see in what cases can I request my money back,refund-agent,check_refund_policy
modify info on standard account,account-agent,edit_account
I am trying to recover my account access key,account-agent,recover_password
I do not know how to retrieve my user account pwd,account-agent,recover_password
can i inform of registration issues,account-agent,registration_problems
"my delivery address changed, help me update it",shipping-agent,change_shipping_address
I have to download my bill from {{Person Name}},invoice-agent,get_invoice
"I have got to check your money back guarantee, how to do it?",refund-agent,check_refund_policy
"I have got to edit my account, will you help me?",account-agent,edit_account
needassistance cancelling purchase 123456,order-agent,cancel_order
creating Savings account,account-agent,create_account
what is my rebate status?,refund-agent,track_refund
there is a problem with my registration,account-agent,registration_problems
i do not know how to see when my delivery is gonna arrive,delivery-agent,delivery_period
I want assistance to set up a shipping address,shipping-agent,set_up_shipping_address
need to check what shipping options are available,delivery-agent,delivery_options
can you help me checking your reimbursement policy?,refund-agent,check_refund_policy
I need help submitting a different delivery address,shipping-agent,set_up_shipping_address
can I notify of problems with signup?,account-agent,registration_problems
i want help listing u payment methods,payment-agent,check_payment_methods
where can i check themethods for shipment,delivery-agent,delivery_options
how to use the pro account,account-agent,switch_account
I want to make a customer complaint,feedback-agent,complaint
I do not know how I can close a standard account,account-agent,delete_account
is there a way to send a comment for ur products,feedback-agent,review
help me to see what hours I can contact customer service,contact-agent,contact_customer_service
where is purechase 123456,order-agent,track_order
i lost the pass of my user how do i recover it,account-agent,recover_password
help me to lodge a consumer claim,feedback-agent,complaint
see the bills frmo {{Person Name}},invoice-agent,check_invoice
I am trying to check the accepted payment modalities,payment-agent,check_payment_methods
checking bill #12588,invoice-agent,check_invoice
how to check the early termination fee ?,cancel-agent,check_cancellation_fee
how can I inform of a signup problem?,account-agent,registration_problems
see order 123456 stats,order-agent,track_order
is it possible to order from USA,delivery-agent,delivery_options
I need help cancelling order 123456,order-agent,cancel_order
I have to check the ETA of the purchase 123456,order-agent,track_order
need help to check what horus I can contact customer service,contact-agent,contact_customer_service
I need help to see the early exit penalties,cancel-agent,check_cancellation_fee
i want assistance reporting a problem with payment,payment-agent,payment_issue
I need assistance to see what delivery methods are there,delivery-agent,delivery_options
"I have bought some item, I have to cancel order 123456",order-agent,cancel_order
can i use the Personal profile,account-agent,switch_account
need to modify my personal data can uhelp me,account-agent,edit_account
"I am waiting for a restitution of {{Currency Symbol}}$50, was it processed",refund-agent,track_refund
I can't locate purchase 123456,order-agent,track_order
help me making a customer complaint,feedback-agent,complaint
need to file a consumer reclamation help  me,feedback-agent,complaint
where to find bill #12588?,invoice-agent,check_invoice
wana check the ETA of order 123456 will ya help me,order-agent,track_order
there is an error modifying my delivery address,shipping-agent,change_shipping_address
can ya show me the status of order 123456,order-agent,track_order
information about my forgotten PIN code,account-agent,recover_password
how do I see my invoice from {{Person Name}}?,invoice-agent,check_invoice
want assistance to see what payment methods you accept,payment-agent,check_payment_methods
can I check in which cases can I ask for a reimbursement?,refund-agent,check_refund_policy
can ya help me to get my bills from {{Person Name}},invoice-agent,get_invoice
there are problems trying to edit my address,shipping-agent,change_shipping_address
shipments to New York,delivery-agent,delivery_options
i have a problem entering a secondary shipping address,shipping-agent,set_up_shipping_address
I have problems entering my new delivery address,shipping-agent,set_up_shipping_address
"I have to see your refund policy, can you help me?",refund-agent,check_refund_policy
where do i check the status of order 123456,order-agent,track_order
what fucking hours can I call customer support?,contact-agent,contact_customer_service
help me inform of issues with a sign-up,account-agent,registration_problems
open Personal cacount for wife,account-agent,create_account
updating details on Savings account,account-agent,edit_account
"I have got to see the payment methods, I need assistance",payment-agent,check_payment_methods
can you help me sign up to the company newsletter?,subscription-agent,newsletter_subscription
"I have to check the shipment options, help me",delivery-agent,delivery_options
change info on standard account,account-agent,edit_account
need help t add an item to order 123456,order-agent,change_order
I want help to ask for compensations,refund-agent,get_refund
help me checking what hours I can call customer support,contact-agent,contact_customer_service
can you help me seeing the ETA of the order 123456?,order-agent,track_order
could you help me adding some items to purchase 123456?,order-agent,change_order
how do I purchase several of your product ?,order-agent,place_order
i do not know how i can see the avalable payment methods,payment-agent,check_payment_methods
"I want to check my damn rebate status, how do I do it?",refund-agent,track_refund
what do i need to do to chat with somebody,contact-agent,contact_human_agent
can you help me see what delivery options I have?,delivery-agent,delivery_options
assistance to check how soon can I expect the product,delivery-agent,delivery_period
i need help to check in which cases can i ask for refunds,refund-agent,check_refund_policy
can i correct order 123456,order-agent,change_order
I want assistance changing to the goddamn Personal account,account-agent,switch_account
help to casncel my subscription to your company newsletter,subscription-agent,newsletter_subscription
i call to see when my product is gonna arrive,delivery-agent,delivery_period
i dont know how to list ur payment methods,payment-agent,check_payment_methods
help me subscribing to the newsletter,subscription-agent,newsletter_subscription
I need information about opening pro accounts,account-agent,create_account
where do I check the early termination charges?,cancel-agent,check_cancellation_fee
"I need to change the address, will you help me?",shipping-agent,change_shipping_address
I have a problem with a delivery address update,shipping-agent,change_shipping_address
wanna send feedback about ur services ho can i do it,feedback-agent,review
where to see bill #85632?,invoice-agent,check_invoice
shipments to New York,delivery-agent,delivery_options
see the early exit charges,cancel-agent,check_cancellation_fee
correcting data on Savings account,account-agent,edit_account
I want help speaking with an operator,contact-agent,contact_human_agent
help me to check ur available payment modalities,payment-agent,check_payment_methods
I need help to demand a compensation of money,refund-agent,get_refund
i want assistance seeing ur avbailable payment options,payment-agent,check_payment_methods
I want help checking purchase 123456 status,order-agent,track_order
i try to speak with an agent,contact-agent,contact_human_agent
switch to gold account,account-agent,switch_account
i need help checking the termination fee,cancel-agent,check_cancellation_fee
can you help me request compensations of money?,refund-agent,get_refund
how could I reset my user password?,account-agent,recover_password
I need to file a complaint,feedback-agent,complaint
is it possible to receive refunds of money?,refund-agent,get_refund
can ya help me to solve atrouble with payments,payment-agent,payment_issue
show me in which cases can I ask to be refunded,refund-agent,check_refund_policy
need to talk to customer service will ya helpme,contact-agent,contact_customer_service
eta of order 123456,order-agent,track_order
can I use the freemium profile?,account-agent,switch_account
I have a problem with canceling purchase 123456,order-agent,cancel_order
i no longer need my standard account how can i cancel it,account-agent,delete_account
"I lost the bills from {{Person Name}}, mail them to me",invoice-agent,get_invoice
I need to notify of sign-up errors,account-agent,registration_problems
there are troubles correcting the shipping address,shipping-agent,change_shipping_address
can you help me to speak to customer assistance?,contact-agent,contact_customer_service
can you help me to solve issues with online payment?,payment-agent,payment_issue
assistance to see the shipping methods,delivery-agent,delivery_options
need assistancee to check your damn reimbursement policy,refund-agent,check_refund_policy
is there a section to leave a comment for a product?,feedback-agent,review
"I want to edit order 123456 , will you help me?",order-agent,change_order
deleting platinum account,account-agent,delete_account
I expect a reimbursement of $50 dollars,refund-agent,track_refund
can you help me leaving my feedback for a product?,feedback-agent,review
I do not know what to do to leave an opinion,feedback-agent,review
leaving review for a service,feedback-agent,review
would you give me information about the shipping period?,delivery-agent,delivery_period
I want assistance deleting a gold account,account-agent,delete_account
help me solve a trouble with online payments,payment-agent,payment_issue
i want help writing a comment about ur services,feedback-agent,review
i want assisgance cancelling order 123456,order-agent,cancel_order
I need assistance leaving a review about a product,feedback-agent,review
I am trying to check when my article is going to arrive,delivery-agent,delivery_period
do you have a method to send some feedback for a product ?,feedback-agent,review
I want to open a Personal account,account-agent,create_account
I need assistance listing the allowed payment modalities,payment-agent,check_payment_methods
help me list your available payment methods,payment-agent,check_payment_methods
open a Savings account for my dad,account-agent,create_account
want assistance to inform of a payment problem,payment-agent,payment_issue
where can I make a customer claim?,feedback-agent,complaint
i want help talking with an assistat,contact-agent,contact_human_agent
question about the termination of my premium account,account-agent,delete_account
help seeing the ETA of order 123456,order-agent,track_order
find information about the cancellation of a pro account,account-agent,delete_account
will utell me the accepted payment options,payment-agent,check_payment_methods
is it possible to ask for an rebate of my money,refund-agent,get_refund
i do notuse the bloody Savings account i try to delete it,account-agent,delete_account
correct data on Personal account,account-agent,edit_account
i have to shop several articles,order-agent,place_order
I try to see what payment options are accrpted,payment-agent,check_payment_methods
what do I have to do to delete a Savings account?,account-agent,delete_account
need help reporting errors with registratons,account-agent,registration_problems
is it possible to order from New York ?,delivery-agent,delivery_options
need to submit a new shipping adress,shipping-agent,set_up_shipping_address
requesting rebate,refund-agent,get_refund
where can I lodge a customer reclamation?,feedback-agent,complaint
help me see in what cases can i ask for a refund,refund-agent,check_refund_policy
ehlp me get bill #12588,invoice-agent,get_invoice
update information on Personal account,account-agent,edit_account
"I want to talk to customer service, how do I do it?",contact-agent,contact_customer_service
I do not know how I can write an opinion about a product,feedback-agent,review
