instruction,agent,intent
find my bill from {{Person Name}},invoice-agent,check_invoice
could i order from USA,delivery-agent,delivery_options
I need to see purchase 123456 current status,order-agent,track_order
have a question about the cancellation of my Savings account,account-agent,delete_account
"I have to order some of your item, can I get some help?",order-agent,place_order
i have got to download the bill from {{Person Name}},invoice-agent,get_invoice
informing of registration error,account-agent,registration_problems
check in what situations can I request a fucking refund,refund-agent,check_refund_policy
help with canceling purchase 123456,order-agent,cancel_order
I need help leaving a review for a service,feedback-agent,review
i exepct a compensation of {{Currency Symbol}}$50,refund-agent,track_refund
how to see your accepted payment methods?,payment-agent,check_payment_methods
how to enter a new delivery address?,shipping-agent,set_up_shipping_address
help speaking to a human agent,contact-agent,contact_human_agent
"I have got to see my refund status, can you help me?",refund-agent,track_refund
help me to see at what time I can contact customer support,contact-agent,contact_customer_service
i expect an refund of {{Currency Symbol}}$50 has it been processed,refund-agent,track_refund
I need assistance to speak with an assistant,contact-agent,contact_human_agent
I do not know what to do to write a comment about a product,feedback-agent,review
can ya help me list the available payment modalities,payment-agent,check_payment_methods
I want help to switch something of order 123456,order-agent,change_order
will umail me the invoicce from {{Person Name}},invoice-agent,get_invoice
how can I restore the password of my user profile?,account-agent,recover_password
speaking with customer support,contact-agent,contact_customer_service
help to speak with a human agent,contact-agent,contact_human_agent
update inforemation on Savings account,account-agent,edit_account
I need to get a compensation,refund-agent,get_refund
I need to switch an article of order 123456,order-agent,change_order
hw can i see the early termination fee,cancel-agent,check_cancellation_fee
I want help seeing in which cases can I ask for a refund,refund-agent,check_refund_policy
show me at what time I can reach customer assistance,contact-agent,contact_customer_service
i have made a mistake i wanna edit order 123456,order-agent,change_order
I do not know how to inform of a sign-up problem,account-agent,registration_problems
shopping article,order-agent,place_order
I try to correct the shipping address,shipping-agent,change_shipping_address
help me to see the damn bills from {{Person Name}},invoice-agent,check_invoice
is it possible to retrieve my user account password?,account-agent,recover_password
where to check what payment options you accept?,payment-agent,check_payment_methods
could you help me see my rebate status?,refund-agent,track_refund
"I have to report an issue with online payments, help me",payment-agent,payment_issue
refunding{{Currency Symbol}}$50,refund-agent,get_refund
chnge data on Savings account,account-agent,edit_account
how to check at what time i can call customer service,contact-agent,contact_customer_service
I do not know what to do to lodge an customer reclamation,feedback-agent,complaint
open a damn Savings account for my father,account-agent,create_account
need help getting the invoices from {{Person Name}},invoice-agent,get_invoice
help to see the eta of purchase 123456,order-agent,track_order
I'm trying to close my Personal account,account-agent,delete_account
I want assistance locating my invoices from {{Person Name}},invoice-agent,check_invoice
I don't know how I can receive compensations,refund-agent,get_refund
help me to lodge a customer claim,feedback-agent,complaint
lodging customer claim against ur company,feedback-agent,complaint
assistance writing  an opinion for your company,feedback-agent,review
can you help me camceling the purchase I made?,order-agent,cancel_order
can i order from USA,delivery-agent,delivery_options
how do I check what payment payment modalities are accepted?,payment-agent,check_payment_methods
can uhelp me swap an item of order 123456,order-agent,change_order
help me seeing what hours customer service available is,contact-agent,contact_customer_service
i have to add some items to purchase 123456 help me,order-agent,change_order
there is a problem trying to modify the delivery address,shipping-agent,change_shipping_address
where to check when my order is going to arrive?,delivery-agent,delivery_period
i want help retrieving the access key of my account,account-agent,recover_password
where can I locate bill #37777?,invoice-agent,check_invoice
help correcting the address,shipping-agent,change_shipping_address
want assistance checking what shipment methods i have,delivery-agent,delivery_options
remove an itemfrom purchase 123456,order-agent,change_order
wanna see orer 123456 current status can ya help me,order-agent,track_order
mail me the invoice from {{Person Name}},invoice-agent,get_invoice
deliverids to USA,delivery-agent,delivery_options
how to se your available payment modalities?,payment-agent,check_payment_methods
I try to check in which cases can I request a refund,refund-agent,check_refund_policy
I have got to check in which cases can I request refunds,refund-agent,check_refund_policy
is it possible to notify of an error with payment,payment-agent,payment_issue
I am calling to check what methods for delivery are there,delivery-agent,delivery_options
help seeing in what cases can i request refunds,refund-agent,check_refund_policy
"I need to see the options for delivery, can you help me?",delivery-agent,delivery_options
where can i make a consumer claim against ur organization,feedback-agent,complaint
i need help purchasing some of ur item,order-agent,place_order
want help cancelling purchase 123456,order-agent,cancel_order
how to look for my bill fdrom {{Person Name}},invoice-agent,check_invoice
support changing my shipping address,shipping-agent,change_shipping_address
i have got to reeport issues with signup,account-agent,registration_problems
help me to  lodge a customer claim against ur organization,feedback-agent,complaint
is it possible to see if there are any updates on my refund,refund-agent,track_refund
seeing order 123456 current status,order-agent,track_order
I don't know how I can see your payment methods,payment-agent,check_payment_methods
what do I have to do to call fucking customer support?,contact-agent,contact_customer_service
want help seeing purchase 123456 status,order-agent,track_order
problem with the removal of a freemium account,account-agent,delete_account
help to list your allowed payment options,payment-agent,check_payment_methods
I want information about opening Personal accounts,account-agent,create_account
can I place an order from USA?,delivery-agent,delivery_options
can you help me to cancel order 123456 ?,order-agent,cancel_order
can ya help me to create a platinum account for my fiance,account-agent,create_account
I want to check when will my purchase arrive,delivery-agent,delivery_period
removing Personal acconut,account-agent,delete_account
the secondary shipping address is invalid,shipping-agent,set_up_shipping_address
I need assistance informing of errors with signup,account-agent,registration_problems
how to add a product to purchase 123456?,order-agent,change_order
i need help to set another shipping address pu,shipping-agent,set_up_shipping_address
what do i have to do to report a problem with registrations,account-agent,registration_problems
"I want to receive the corporate newsletter, can you help me?",subscription-agent,newsletter_subscription
can I remove a platinum account?,account-agent,delete_account
"I ain't happy with your work, lodge a customer reclamation",feedback-agent,complaint
i have to check in what cases can i ask for reimbursements,refund-agent,check_refund_policy
I do not know how to submit some feedback,feedback-agent,review
"I need to speak to customer service, how do I do it?",contact-agent,contact_customer_service
deliverids to USA,delivery-agent,delivery_options
assistance to talk to customer service,contact-agent,contact_customer_service
I want help resetting the access key of my user account,account-agent,recover_password
where could I create a Personal account?,account-agent,create_account
I expect a refund of {{Currency Symbol}}$50,refund-agent,track_refund
i need help to get refunds of my money,refund-agent,get_refund
can you help me reset my profile access key?,account-agent,recover_password
issue entering the shipping address,shipping-agent,set_up_shipping_address
help me see the termination charge,cancel-agent,check_cancellation_fee
I want assistance to switch to the Personal account,account-agent,switch_account
I need to lodge a goddamn conplaint against your business,feedback-agent,complaint
I am trying to call customer support,contact-agent,contact_customer_service
editing Savings account,account-agent,edit_account
I want help seeing how soon can I expect my goddamn order,delivery-agent,delivery_period
there are problems entering a secondary shipping address,shipping-agent,set_up_shipping_address
I do not know how I can create a Savings account,account-agent,create_account
I do not know what to do to chat with a live agent,contact-agent,contact_human_agent
help me chsnge the delivery address,shipping-agent,change_shipping_address
help me to use the Savings profile,account-agent,switch_account
"I have to use the premium profile, I need assistance",account-agent,switch_account
i do not know how i can see the terminationpenalty,cancel-agent,check_cancellation_fee
I have to receive your newsleter,subscription-agent,newsletter_subscription
information about a delivery address correction,shipping-agent,change_shipping_address
"I have got to leave a review for a product, can you help me?",feedback-agent,review
"I have paid {{Currency Symbol}}$50 for a product, I want mydamn reimbursement",refund-agent,get_refund
what are the penalties for breaking the contract?,cancel-agent,check_cancellation_fee
update gold account,account-agent,edit_account
I don't know how I can speak with customer service,contact-agent,contact_customer_service
I can't set my new delivery address up,shipping-agent,set_up_shipping_address
"I have to see bill #85632, I need help",invoice-agent,check_invoice
i need assistance writing a review for ur products,feedback-agent,review
I want to know more about correcting my delivery address,shipping-agent,change_shipping_address
assistance to solve an issue with online payment,payment-agent,payment_issue
assistance to purchase a few of your product,order-agent,place_order
could you help me write a review for your services?,feedback-agent,review
want help shopping some items,order-agent,place_order
need help to talk to customer assistance,contact-agent,contact_customer_service
i do not know how i can download my invoice #00108,invoice-agent,get_invoice
can you help me to speak with an agent?,contact-agent,contact_human_agent
I can't notify of issues with a registration,account-agent,registration_problems
help me seeing the termination fees,cancel-agent,check_cancellation_fee
can I delete several articles from purchase 123456?,order-agent,change_order
question about the cancellation of my standard account,account-agent,delete_account
I try to cancel purchase 123456,order-agent,cancel_order
want assistance to notify of a registration issue,account-agent,registration_problems
need help to shop several of ur item,order-agent,place_order
another gold account for father,account-agent,create_account
there is a trouble correcting my delivery adxdress,shipping-agent,change_shipping_address
help to receive your newslettyer,subscription-agent,newsletter_subscription
correcting details on gold account,account-agent,edit_account
I want assistancee trying to modify my shipping address,shipping-agent,change_shipping_address
I would like to submit a secondary delivery address,shipping-agent,set_up_shipping_address
i need help seeingwhen will my package arrive,delivery-agent,delivery_period
"I want to check the withdrawal charges, how to do it?",cancel-agent,check_cancellation_fee
I don't know how to set up another delivery address,shipping-agent,set_up_shipping_address
where do I list the payment options?,payment-agent,check_payment_methods
i dont know how i can notify of an issue with sign-up,account-agent,registration_problems
help checking in which situations can i ask to be refunded,refund-agent,check_refund_policy
I need assistance recovering my account access key,account-agent,recover_password
where do i see my bill #00108,invoice-agent,check_invoice
I'm trying to notify of payment problems,payment-agent,payment_issue
need assistance giving a quick loik at my bill #37777,invoice-agent,check_invoice
I do not know what to do to speak to customer support,contact-agent,contact_customer_service
i do not know what to do to receive the corporate newsletter,subscription-agent,newsletter_subscription
can you help me to talk with an assistant?,contact-agent,contact_human_agent
purchase 123456 status,order-agent,track_order
i paid {{Currency Symbol}}$50 for an article i try to obain a reimbursement,refund-agent,get_refund
help me using the pro profile,account-agent,switch_account
I need help to request refunds,refund-agent,get_refund
I have to make a complaint against your company,feedback-agent,complaint
I want help cancellkng purchase 123456,order-agent,cancel_order
want help to make a consumer complaint against ur company,feedback-agent,complaint
wanna see bill #37777,invoice-agent,check_invoice
I have got to set up a delivery address,shipping-agent,set_up_shipping_address
"my address has changed, I want to edit it",shipping-agent,change_shipping_address
I am experiencing a registration issue,account-agent,registration_problems
create account,account-agent,create_account
"I have to see what options for delivery are there, help me",delivery-agent,delivery_options
wanna see the delivery options help me,delivery-agent,delivery_options
I need assistance creating a Savings account for my dad,account-agent,create_account
I need support updating the delivery address,shipping-agent,change_shipping_address
I want to submit the shipping address,shipping-agent,set_up_shipping_address
"I need to check the termination charge, how to do it?",cancel-agent,check_cancellation_fee
where can i find information about a gold account deletion,account-agent,delete_account
i need assistance to notify of troubles with payment,payment-agent,payment_issue
help to correct order 123456,order-agent,change_order
i want information about cancel my newsletter subscription,subscription-agent,newsletter_subscription
how do I check when will my purchase arrive?,delivery-agent,delivery_period
could i get in touchwith customer service,contact-agent,contact_customer_service
I can't swap an item of purchase 123456,order-agent,change_order
i try to see in which cases can i request refunss,refund-agent,check_refund_policy
could I receive your fucking corporate newsletter?,subscription-agent,newsletter_subscription
can you help me obtaining refunds?,refund-agent,get_refund
how can i get information about updating order 123456,order-agent,change_order
I call to check how long it takes for my parcel to  arrive,delivery-agent,delivery_period
"I am unsatisfied with your services, how to file a claim?",feedback-agent,complaint
I want assistance submitting my new shipping address,shipping-agent,set_up_shipping_address
I need to earn several articles,order-agent,place_order
i have to see how long the delivery takesi need help,delivery-agent,delivery_period
I cannot modify order 123456,order-agent,change_order
refunding{{Currency Symbol}}$50,refund-agent,get_refund
where do I get reimbursements of my money?,refund-agent,get_refund
where can i create a Savings account,account-agent,create_account
ohw to contact a person?,contact-agent,contact_human_agent
need to change my damn shipping address how could i do it,shipping-agent,change_shipping_address
want help filing a consumer complaint,feedback-agent,complaint
"I want to list the allowed payment methods, how to do it?",payment-agent,check_payment_methods
i want help getting the invoice #12588,invoice-agent,get_invoice
help to see inwhich situations can I ask to be refunded,refund-agent,check_refund_policy
is it possible to place an order from New York ?,delivery-agent,delivery_options
I am trying to see in what cases can I request a refund,refund-agent,check_refund_policy
I need help seeing how soon can I expect my purchase,delivery-agent,delivery_period
editing Personal account,account-agent,edit_account
I do not know how I could get a fucking rebate of my money,refund-agent,get_refund
i want assistance to see the earlly termination fee,cancel-agent,check_cancellation_fee
troubles setting up a goddamn delivery address,shipping-agent,set_up_shipping_address
I have to notify of an issue with a signup,account-agent,registration_problems
problem with deleting something from purchase 123456,order-agent,change_order
could I delete an item from purchase 123456?,order-agent,change_order
can you help me leave my feedback about your products?,feedback-agent,review
need assistance acquiring some items,order-agent,place_order
do uhave a free damn no to talk to customer service,contact-agent,contact_customer_service
i want help acquiring a few of ur item,order-agent,place_order
"I need to enter the shipping address, could I get some help?",shipping-agent,set_up_shipping_address
"I want to get my invoices from {{Person Name}}, how can I do it?",invoice-agent,get_invoice
help touse the pro profile,account-agent,switch_account
how do I see what hours I can contact customer service?,contact-agent,contact_customer_service
I need to submit some feedback for a service,feedback-agent,review
how can i ask for refunds of money,refund-agent,get_refund
I try to see in what cases can I ask to be reimbursed,refund-agent,check_refund_policy
is it possible to place na order from USA,delivery-agent,delivery_options
"I expect a restitution of {{Currency Symbol}}$50, was it processed already",refund-agent,track_refund
"I want to see my refund current status, help me",refund-agent,track_refund
I need help seeing purchase 123456 current status,order-agent,track_order
can you help me to cancel purchase 123456?,order-agent,cancel_order
information about cancel the subscription to the newsletter,subscription-agent,newsletter_subscription
i have a trouble trying to correct my address,shipping-agent,change_shipping_address
how can I see what goddamn delivery methods you offer?,delivery-agent,delivery_options
I don't know what I need to do to change to the pro account,account-agent,switch_account
find the bill from {{Person Name}},invoice-agent,check_invoice
are the service charges refundable?,refund-agent,check_refund_policy
there are errors setting up my secondary shipping address,shipping-agent,set_up_shipping_address
there is an error setting up a secondary shipping address,shipping-agent,set_up_shipping_address
I'm waiting for an refund of {{Currency Symbol}}$50,refund-agent,track_refund
I need assistance to create a Personal account,account-agent,create_account
"I cannot open an account, how to report a sign-up issue?",account-agent,registration_problems
I don't know how I can talk to a live ahent,contact-agent,contact_human_agent
can you help me filing a claim against your organization?,feedback-agent,complaint
how do i use the Personal account,account-agent,switch_account
I awnt information about updating my shipping address,shipping-agent,change_shipping_address
how to see the status of order 123456,order-agent,track_order
I do not know what to do to edit the user data,account-agent,edit_account
where to correct my shipping address?,shipping-agent,change_shipping_address
can uhelp me downloading the invoice from {{Person Name}},invoice-agent,get_invoice
I am waiting for a damn rebate of $50 dollars,refund-agent,track_refund
where do I purchase some products?,order-agent,place_order
help removing the pro account,account-agent,delete_account
"I can't remembner my pass, can you help me to retrieve it?",account-agent,recover_password
status of order 123456,order-agent,track_order
"I have to check the early exit fees, help me",cancel-agent,check_cancellation_fee
want help signing up to ur newsletter,subscription-agent,newsletter_subscription
help demanding rebates of money,refund-agent,get_refund
I would like to obtain my money back,refund-agent,get_refund
I don't know how to cancel my subscription to the newsletter,subscription-agent,newsletter_subscription
I'm trying to download invoice #85632,invoice-agent,get_invoice
can you tell me more about changing the address?,shipping-agent,change_shipping_address
assistance seeing what hours I can call customer service,contact-agent,contact_customer_service
where can I edit my delivery address?,shipping-agent,change_shipping_address
create new freemium account,account-agent,create_account
i have a question about creating a freemium account,account-agent,create_account
i do not know how i can enter a delivery address,shipping-agent,set_up_shipping_address
I  can't check the current status of purchase 123456,order-agent,track_order
assistance shopping some of your product,order-agent,place_order
"I want to see how soon can I expect my parcel, how to do it?",delivery-agent,delivery_period
"I don't want this item, help me cancel purchase 123456",order-agent,cancel_order
can you help me deleting the Savings account?,account-agent,delete_account
I need assistance to notify of problems with a sign-up,account-agent,registration_problems
cqn i swap several items of purchase 123456,order-agent,change_order
help switching some products oforder 123456,order-agent,change_order
I want assistance to check the withdcrawal charge,cancel-agent,check_cancellation_fee
have problems with canceling purchase 123456,order-agent,cancel_order
I'd like informatoin about opening platinum accounts,account-agent,create_account
what do i need to do to dowjload my bill #00108,invoice-agent,get_invoice
can uhelp me check the compensation current status,refund-agent,track_refund
want helpp checking the termination penalties,cancel-agent,check_cancellation_fee
can you help me checking when will my product arrive?,delivery-agent,delivery_period
assistance editing the shipping address,shipping-agent,change_shipping_address
need help shopping a few of ur item,order-agent,place_order
"I can no longer afford order 123456, cancel it",order-agent,cancel_order
want assistance to inform of troubles with payments,payment-agent,payment_issue
is it possible to demand a rebate of my money?,refund-agent,get_refund
assitsance seeing in which cases can i request a refund,refund-agent,check_refund_policy
I try to check what hours I can contact customer service,contact-agent,contact_customer_service
I need to reset the PIN code of my account,account-agent,recover_password
I have got to check what hours I can call customer support,contact-agent,contact_customer_service
I don't know what to do to check the early exit fee,cancel-agent,check_cancellation_fee
help me to see what delivery options I can choose,delivery-agent,delivery_options
i need assistance to create a platinum acfount for my fiance,account-agent,create_account
i cannot make a payment help me inform of fucking issues,payment-agent,payment_issue
help me canceling the newsletter subscription,subscription-agent,newsletter_subscription
I cannot afford purchase 123456,order-agent,cancel_order
i have got to write an opinion for a service,feedback-agent,review
assistance to acquire some of  ur item,order-agent,place_order
what do i need to do to get my invoices from {{Person Name}},invoice-agent,get_invoice
I need to see in what cases can I ask to be reimbursed,refund-agent,check_refund_policy
need assistance giving an quick look at the invoice #37777,invoice-agent,check_invoice
how to switch some items of purchase 123456,order-agent,change_order
I need help talking to customer service,contact-agent,contact_customer_service
is it possible to report an error with a signup,account-agent,registration_problems
erorr submitting the new shipping address,shipping-agent,set_up_shipping_address
"I ain't registered, I have got to open a Savings account",account-agent,create_account
i try to change my personal info,account-agent,edit_account
wanna lodge a consumer reclamation against ur company,feedback-agent,complaint
want assistance to file a complaint against ur company,feedback-agent,complaint
talk with customer service,contact-agent,contact_customer_service
i need help calling customer service,contact-agent,contact_customer_service
assistance to give a  quick look at the bill #85632,invoice-agent,check_invoice
i cannot see if there are any news on my rebate,refund-agent,track_refund
how can I cancel purchase 123456?,order-agent,cancel_order
I need help to updae the address,shipping-agent,change_shipping_address
need to create a freemium account for my fiance,account-agent,create_account
I want assistance to check the early exit penalties,cancel-agent,check_cancellation_fee
need to inform of a sign-up error,account-agent,registration_problems
switching to standard account,account-agent,switch_account
is it possibleto place an order from New York,delivery-agent,delivery_options
find my invoices from {{Person Name}},invoice-agent,check_invoice
help me to see ur allowed payment modalities,payment-agent,check_payment_methods
i obught some item help me canceling order 123456,order-agent,cancel_order
could you help me to talk to a person?,contact-agent,contact_human_agent
I am calling to make a complaint against your company,feedback-agent,complaint
i dont know what to do to obtain rebates of money,refund-agent,get_refund
editing informaqtion on Savings account,account-agent,edit_account
can I speak to a live agent?,contact-agent,contact_human_agent
help seeing the shipment methods,delivery-agent,delivery_options
can I place an order from New York?,delivery-agent,delivery_options
i have to check the ETA or order 123456 help me,order-agent,track_order
need help making a consumer complaint against ur company,feedback-agent,complaint
need help retrieving my profile pin,account-agent,recover_password
need help  seeing how long the shipment takes,delivery-agent,delivery_period
I need helprestoring my user access key,account-agent,recover_password
what do I have to do to speak to a live agent?,contact-agent,contact_human_agent
I cannot remove  an article from order 123456,order-agent,change_order
need assistance checking the termiation fee,cancel-agent,check_cancellation_fee
purchase 123456 current status,order-agent,track_order
help to check your accepted payment methods,payment-agent,check_payment_methods
can you help me see the accepted payment options?,payment-agent,check_payment_methods
where can I list your accepted payment optiions?,payment-agent,check_payment_methods
help checking what shipment methods i can choose,delivery-agent,delivery_options
assistance correcting my delivery address,shipping-agent,change_shipping_address
"the payment failed, where do I notify of errors?",payment-agent,payment_issue
I'd liketo see the ETA of the purchase 123456 help me,order-agent,track_order
I do not know what to do to see the shipment methods,delivery-agent,delivery_options
I do not know how I can make a reclamation,feedback-agent,complaint
i have to call customer support can uhelp me,contact-agent,contact_customer_service
want help seeing what options for delivery i can choose,delivery-agent,delivery_options
want assistance canceling order 123456,order-agent,cancel_order
I am trying to cancel purchase 123456,order-agent,cancel_order
there are troubles updating the address,shipping-agent,change_shipping_address
i cant edit my shippin address,shipping-agent,change_shipping_address
assistance to give a quick look at the bill #12588,invoice-agent,check_invoice
how could I inform of errors with payment?,payment-agent,payment_issue
I want assistance to create a pro account,account-agent,create_account
i dont know how i can see when will my article arrive,delivery-agent,delivery_period
I need assistance to reset my user profile key,account-agent,recover_password
"I want to update my goddamn personal info, how to do it?",account-agent,edit_account
I need to file a customer claim against your organizaion,feedback-agent,complaint
can uhelp me check when will my item arrive,delivery-agent,delivery_period
want assistance recovering my account PIN code,account-agent,recover_password
where can i leave my feedback about ur products,feedback-agent,review
i do not know how to close my Savings account,account-agent,delete_account
need assistance seeing the cancellation penalty,cancel-agent,check_cancellation_fee
I want help to reset the damn key of my user,account-agent,recover_password
how to see order 123456 current status?,order-agent,track_order
need assistance getting a refund of my money,refund-agent,get_refund
can you help me chat with a human agent?,contact-agent,contact_human_agent
waht assistance changing the address,shipping-agent,change_shipping_address
how could I check how long it takes for my parcel to arrive?,delivery-agent,delivery_period
find information about the cancellation of my pro account,account-agent,delete_account
mail me the bills from {{Person Name}},invoice-agent,get_invoice
I do not know what to do to remove a premium account,account-agent,delete_account
can I speak with an agent?,contact-agent,contact_human_agent
question about the deletion of my Personal account,account-agent,delete_account
"I ain't registered yet, I need to create a damn pro account",account-agent,create_account
wanna change a product of order 123456,order-agent,change_order
i dont know how to notify of a registration problem,account-agent,registration_problems
how do I add some items to order 123456?,order-agent,change_order
i dont know what i need to do to subscribe to the newsletter,subscription-agent,newsletter_subscription
"I do not understand you, helop me contact a human agent",contact-agent,contact_human_agent
chnge data on gold account,account-agent,edit_account
editing pro account,account-agent,edit_account
help locating my fucking bill from {{Person Name}},invoice-agent,check_invoice
i dont know how to hceck the payment options,payment-agent,check_payment_methods
I do not know how I could remove the Personal account,account-agent,delete_account
i have got to use the goddamn Savings profile how can i d it,account-agent,switch_account
help me checking the early termination fees,cancel-agent,check_cancellation_fee
"I am trying to find the methods for shipment, I need help",delivery-agent,delivery_options
can you help me notifying of errors with online payment?,payment-agent,payment_issue
"I don't need the damn platinum account, I try to close it",account-agent,delete_account
I do not know what I need to do to change to the pro acount,account-agent,switch_account
help to file a consumer claim,feedback-agent,complaint
can ya help me ccall customer support,contact-agent,contact_customer_service
i ahve got to shop an article will uhelp me,order-agent,place_order
I am trying to add an article to order 123456,order-agent,change_order
I want help seeing when will my purchase arrive,delivery-agent,delivery_period
assistance to purchase something,order-agent,place_order
help me check how long it takes for my package to arrive,delivery-agent,delivery_period
need help using the platinum profile,account-agent,switch_account
I cannot see purchase 123456 goddamn current status,order-agent,track_order
assistance to cancel my corporate newsletter subscription,subscription-agent,newsletter_subscription
i cannot pay for my last item cancel order 123456,order-agent,cancel_order
where to sign up to your newsletter?,subscription-agent,newsletter_subscription
I'm trying to see the rebate current status,refund-agent,track_refund
how do I notify of problems with sign-up?,account-agent,registration_problems
how can I see what shipping methods are there?,delivery-agent,delivery_options
see ibll #37777,invoice-agent,check_invoice
wznt help to switch to the bloody freemium account,account-agent,switch_account
where is ordered 123456,order-agent,track_order
I don't know what I have to do to list the payment methods,payment-agent,check_payment_methods
I want to see in what cases can I ask for refunds,refund-agent,check_refund_policy
"I am looking for shipping period, will you help me?",delivery-agent,delivery_period
camceling order 123456,order-agent,cancel_order
where can I see when my package is going to arrive?,delivery-agent,delivery_period
I want help seeing your payment methods,payment-agent,check_payment_methods
I do not know how I can recover my profile access key,account-agent,recover_password
where can I check what hours customer support available is?,contact-agent,contact_customer_service
I want help to add a product to order 123456,order-agent,change_order
uhave a method to submit an opinion for ur company,feedback-agent,review
tell me more about shipping period,delivery-agent,delivery_period
where can I locate the invoice #37777?,invoice-agent,check_invoice
i have to leaave some feedback about ur products help me,feedback-agent,review
I am trying to purchase a product,order-agent,place_order
I am trying to see your reimbursement policy,refund-agent,check_refund_policy
i do not know what i have to do to list the payment methods,payment-agent,check_payment_methods
need to check in which cases can i request an refund,refund-agent,check_refund_policy
I need to make a complaint against your business,feedback-agent,complaint
need help retrieving my user account pin code,account-agent,recover_password
could you help me retrieving my profile password?,account-agent,recover_password
help me to get in touch with bloody customer support,contact-agent,contact_customer_service
I don't know what I have to do to see the delivery options,delivery-agent,delivery_options
I am trying to see the accepted payment options,payment-agent,check_payment_methods
i need assistance seeing the termination fees,cancel-agent,check_cancellation_fee
i need help informing of a trouble with payment,payment-agent,payment_issue
ned to see when will my package arrive,delivery-agent,delivery_period
I don't know how to inform of an issue with registrations,account-agent,registration_problems
is it possible to see how soon can I expect my purchase?,delivery-agent,delivery_period
I wan help speaking with an assistant,contact-agent,contact_human_agent
I need to restore the password of my account,account-agent,recover_password
I don't know what I have to do to reset the pass of my user,account-agent,recover_password
I try to see how long it takes for my parcel to arrive,delivery-agent,delivery_period
I try to edit order 123456,order-agent,change_order
I want help to make a complaint against your organization,feedback-agent,complaint
i do not know what i need to do to list ur payment methods,payment-agent,check_payment_methods
is it possible to place a order from USA?,delivery-agent,delivery_options
i dont know how i can get the invoicess from {{Person Name}},invoice-agent,get_invoice
removing Savings account,account-agent,delete_account
need assistance to check the status of order 123456,order-agent,track_order
can i see the available payment methods,payment-agent,check_payment_methods
I do not know what I have to do to download invoice #12588,invoice-agent,get_invoice
new Personal account,account-agent,create_account
add item to order 123456,order-agent,change_order
I don't know how to list the payment  methods,payment-agent,check_payment_methods
edit freemium account,account-agent,edit_account
"I cannot pay, where canI report problems with payment?",payment-agent,payment_issue
I am trying to inform of issues with online payment,payment-agent,payment_issue
I am trying to change to the Savings account,account-agent,switch_account
I am trying to cancel purchaes 123456,order-agent,cancel_order
could you help me solve an error with online payment?,payment-agent,payment_issue
assistance seeing how soon can i expect the delivery,delivery-agent,delivery_period
"I want to receive the company newsletter, how could I do it?",subscription-agent,newsletter_subscription
can uhelp me to see te early exit charges,cancel-agent,check_cancellation_fee
where to cancel the subscription to ur company newsletter,subscription-agent,newsletter_subscription
I want assistance checking how long refunds take,refund-agent,check_refund_policy
where can i see the methods for shipping,delivery-agent,delivery_options
where to download the invoices from {{Person Name}}?,invoice-agent,get_invoice
want assistance ot close my standard account,account-agent,delete_account
i dont know how to leave a review about a service,feedback-agent,review
is it possible to order from USA?,delivery-agent,delivery_options
help looking for the bill #00108,invoice-agent,check_invoice
can you help me inform of a problem  with signup?,account-agent,registration_problems
"I need to receive the newsletter, how do I do it?",subscription-agent,newsletter_subscription
i dont know how to resetthe damn pwd of my user account,account-agent,recover_password
i do not know how i can set up the delivery address,shipping-agent,set_up_shipping_address
updateorder 123456,order-agent,change_order
"I would like to find my bills from {{Person Name}}, how to do it?",invoice-agent,check_invoice
where to leave a comment for your services?,feedback-agent,review
I need information about the methods for shipment,delivery-agent,delivery_options
I need help checking your payment modalities,payment-agent,check_payment_methods
wanna submit feedback for ur services help me,feedback-agent,review
assistance with canceling purchase 123456,order-agent,cancel_order
I don't know how I can check the withdrawal penalties,cancel-agent,check_cancellation_fee
"I need to remove a Savings account, how can I do it?",account-agent,delete_account
chnge data on platinum account,account-agent,edit_account
what do I have to do to see what delivery methods I have?,delivery-agent,delivery_options
modifying premium account,account-agent,edit_account
where do I check what shipment methods are available?,delivery-agent,delivery_options
i need help subscribing to the corporate newsletter,subscription-agent,newsletter_subscription
ser the bill #85632,invoice-agent,check_invoice
how can I ask for a restitution of my money?,refund-agent,get_refund
I'm trying to get my invoice from {{Person Name}},invoice-agent,get_invoice
"I can't make a  payment, how do I notify of fucking errors?",payment-agent,payment_issue
correct information on freemium account,account-agent,edit_account
I would like to speak to a live agent,contact-agent,contact_human_agent
assistance filing a customer complaint against ur company,feedback-agent,complaint
I need assistance canceling purchase 123456,order-agent,cancel_order
where to lodge a complaint?,feedback-agent,complaint
where can i report a sign-up issue,account-agent,registration_problems
modify order 123456,order-agent,change_order
want assistance receiving ur goddamn newsletter,subscription-agent,newsletter_subscription
I am calling to check what delivery methods are available,delivery-agent,delivery_options
can you help me get a restitution of my money?,refund-agent,get_refund
lodge consumer reclamation,feedback-agent,complaint
can i open a pro account for my dad,account-agent,create_account
when am  i receiving my refund of money,refund-agent,get_refund
"I would like to see the delivery options, I need assistance",delivery-agent,delivery_options
I have to see in what cases can I request a refund,refund-agent,check_refund_policy
need help to see at what time i can call customer support,contact-agent,contact_customer_service
I am trying to restore my user profile key,account-agent,recover_password
i need help to use the standard profile,account-agent,switch_account
correcting info on platinum account,account-agent,edit_account
I want to see what payment options you accept,payment-agent,check_payment_methods
add something to order 123456,order-agent,change_order
is it possible to get in touch with customer support?,contact-agent,contact_customer_service
